,Predictions,Actual,Stock Price,Shares,Predicted Return,,Actual,,$ made,absolute of F,Normalized,Money Invested,,BUY ROI,,SELL ROI,
1032,28.25245856,26.84,25.83,1.042701316,9.4%,TRUE,3.9%,4.1%,1.053128329,0.093784691,0.26932975,26.93297498,,,,,
27,45.08788545,43.11,43.4,0.256953255,3.9%,TRUE,-0.7%,-0.2%,-0.074516444,0.03889137,0.111517713,11.15177127,,,,,
164,266.4865779,280.45,265.93,0.002153367,0.2%,TRUE,5.5%,0.0%,0.031266893,0.002092949,0.00572645,0.572644956,,,,,
1163,27.06312408,26.46,26.68,0.15364597,1.4%,TRUE,-0.8%,-0.1%,-0.033802113,0.014359973,0.040992745,4.09927449,,,,,
423,28.63013255,25.63,27.04,0.624156617,5.9%,TRUE,-5.2%,-3.3%,-0.88006083,0.058806677,0.168771949,16.87719493,,,,,
183,42.18056844,44.14,41.42,0.126748226,1.8%,TRUE,6.6%,0.8%,0.344755175,0.018362348,0.052499115,5.249911524,,,,,
707,412.8919745,449.96,420.59,0.012441634,-1.8%,FALSE,7.0%,0.1%,0.3654108,0.018302921,0.05232827,5.232826986,,,,,
1109,315.3677591,285.4,311.13,0.012492194,1.4%,TRUE,-8.3%,-0.1%,-0.321424152,0.013620542,0.038866963,3.886696323,,,,,
1266,196.1698296,215.14,199.82,0.026136444,-1.8%,FALSE,7.7%,0.2%,0.400410323,0.018267293,0.052225842,5.222584247,,,,,
1022,20.06380869,19.35,18.22,1.595165705,10.1%,TRUE,6.2%,9.9%,1.802537246,0.101196965,0.290639191,29.06391914,,,,,
1349,59.91827871,59.53,58.81,0.091628794,1.9%,TRUE,1.2%,0.1%,0.065972732,0.018845072,0.053886894,5.388689399,,,,,
480,70.41296365,72.39,69.46,0.056365901,1.4%,TRUE,4.2%,0.2%,0.165152089,0.013719603,0.039151755,3.91517546,,,,,
458,101.3328553,100.37,97.53,0.114637543,3.9%,TRUE,2.9%,0.3%,0.325570623,0.038991646,0.111805996,11.1805996,,,,,
491,67.35545331,69.43,64.95,0.163482974,3.7%,TRUE,6.9%,1.1%,0.732403724,0.037035463,0.106182192,10.61821917,,,,,
1469,90.16073108,87.17,88.56,0.058348372,1.8%,TRUE,-1.6%,-0.1%,-0.081104237,0.018075103,0.051673318,5.167331817,,,,,
1092,115.3836181,121,116.09,0.014818247,-0.6%,FALSE,4.2%,0.1%,0.072757592,0.006084778,0.017202503,1.720250281,,,,,
1318,80.18536411,91.17,79.98,0.008866323,0.3%,TRUE,14.0%,0.1%,0.099214157,0.002567693,0.007091285,0.709128529,,,,,
1633,267.0475789,301.41,270.37,0.01295901,-1.2%,FALSE,11.5%,0.1%,0.402247682,0.012288424,0.035037276,3.503727638,,,,,
1339,54.20009708,55.41,52.94,0.128708987,2.4%,TRUE,4.7%,0.6%,0.317911199,0.023802363,0.068138538,6.813853792,,,,,
1320,88.51848597,89.41,88.47,0.001452516,0.1%,TRUE,1.1%,0.0%,0.001365365,0.00054805,0.001285041,0.128504082,,,,,
769,34.96132385,31.23,34.31,0.158218754,1.9%,TRUE,-9.0%,-1.4%,-0.487313761,0.018983499,0.054284854,5.428485436,,,,,
633,72.54493316,72.18,71.14,0.079399986,2.0%,TRUE,1.5%,0.1%,0.082575985,0.01974885,0.05648515,5.648515008,,,,,
821,39.52860542,40.53,38.39,0.221347834,3.0%,TRUE,5.6%,1.2%,0.473684365,0.029658907,0.084975433,8.497543348,,,,,
1326,50.48734552,52.17,48.14,0.290592511,4.9%,TRUE,8.4%,2.4%,1.171087818,0.048760813,0.139891235,13.98912347,,,,,
1562,23.8229624,23.02,22.91,0.498793222,4.0%,TRUE,0.5%,0.2%,0.054867254,0.039849952,0.114273527,11.42735271,,,,,
1535,94.6466536,100.68,93.46,0.038745602,1.3%,TRUE,7.7%,0.3%,0.27974325,0.012696914,0.03621164,3.621164005,,,,,
1129,601.3888879,588.91,589.94,0.009408074,1.9%,TRUE,-0.2%,0.0%,-0.009690316,0.019406868,0.055501993,5.550199313,,,,,
307,1244.122242,1183.99,1258.15,0.002524582,-1.1%,FALSE,-5.9%,0.0%,-0.187223032,0.011149511,0.031763034,3.176303363,,,,,
426,119.5913509,125.74,120.76,0.022798137,-1.0%,FALSE,4.1%,0.1%,0.113534723,0.009677452,0.02753103,2.753103041,,,,,
414,29.53852986,28.78,28.27,0.455292469,4.5%,TRUE,1.8%,0.8%,0.232199159,0.044871944,0.128711181,12.8711181,,,,,
286,83.29697466,81.71,81.74,0.066638091,1.9%,TRUE,0.0%,0.0%,-0.001999143,0.019047892,0.054469976,5.446997585,,,,,
1263,65.0924306,67.18,62.97,0.153420219,3.4%,TRUE,6.7%,1.0%,0.645899122,0.033705425,0.096608712,9.660871197,,,,,
1588,117.9830917,109.05,116.45,0.032252478,1.3%,TRUE,-6.4%,-0.2%,-0.238668334,0.013165235,0.03755801,3.755801009,,,,,
1275,330.2739362,340.41,324.55,0.015533038,1.8%,TRUE,4.9%,0.1%,0.246353986,0.017636531,0.050412476,5.04124756,,,,,
550,69.87820607,67.77,69.03,0.050752743,1.2%,TRUE,-1.8%,-0.1%,-0.063948457,0.012287499,0.035034619,3.50346188,,,,,
648,75.00684421,78.01,74.04,0.050311833,1.3%,TRUE,5.4%,0.3%,0.199737976,0.013058404,0.037250881,3.725088103,,,,,
1294,48.31542783,44.4,45.98,0.316945187,5.1%,TRUE,-3.4%,-1.1%,-0.500773395,0.050792254,0.145731397,14.57313968,,,,,
518,80.09265307,76.28,77.82,0.107514196,2.9%,TRUE,-2.0%,-0.2%,-0.165571862,0.029203972,0.083667548,8.366754755,,,,,
779,44.91176601,47.06,43.4,0.230072067,3.5%,TRUE,8.4%,1.9%,0.842063765,0.034833318,0.099851277,9.985127699,,,,,
364,35.65039126,35.99,34.33,0.321242508,3.8%,TRUE,4.8%,1.6%,0.533262563,0.038461732,0.110282553,11.0282553,,,,,
233,256.0806038,314.46,263.95,0.032362648,-3.0%,FALSE,19.1%,0.6%,1.634637366,0.029813965,0.08542121,8.54212102,,,,,
65,72.25887311,76.8,70.86,0.079683365,2.0%,TRUE,8.4%,0.7%,0.473319186,0.019741365,0.056463632,5.646363224,,,,,
997,110.0994891,102.95,105.4,0.121340158,4.5%,TRUE,-2.3%,-0.3%,-0.297283388,0.044587183,0.127892527,12.78925269,,,,,
1666,281.2688695,237.03,275.99,0.019818651,1.9%,TRUE,-14.1%,-0.3%,-0.772134637,0.019127032,0.054697494,5.46974945,,,,,
1353,37.83553218,39.51,36.48,0.292037086,3.7%,TRUE,8.3%,2.4%,0.884872372,0.037158229,0.106535129,10.65351291,,,,,
1052,140.9217012,143.85,141.85,0.013058421,-0.7%,FALSE,1.4%,0.0%,0.026116842,0.006544228,0.01852337,1.852337015,,,,,
1149,19.42237124,13.61,18.05,1.209372714,7.6%,TRUE,-24.6%,-29.7%,-5.369614849,0.076031647,0.218291775,21.82917748,,,,,
976,56.14903971,60.67,54.95,0.113632535,2.2%,TRUE,10.4%,1.2%,0.649978103,0.021820559,0.062441078,6.244107821,,,,,
540,125.8065104,130.96,125,0.01460677,0.6%,TRUE,4.8%,0.1%,0.087056349,0.006452083,0.018258463,1.825846253,,,,,
593,39.04865806,40.25,38.23,0.160272903,2.1%,TRUE,5.3%,0.8%,0.323751263,0.021414022,0.061272331,6.127233065,,,,,
315,48.19800833,42.91,46.77,0.187058196,3.1%,TRUE,-8.3%,-1.5%,-0.722044638,0.030532571,0.087487118,8.748711846,,,,,
1474,74.88340208,76.55,70.94,0.224863531,5.6%,TRUE,7.9%,1.8%,1.261484408,0.05558785,0.159518189,15.95181888,,,,,
1214,59.94648449,58.44,59.37,0.046529711,1.0%,TRUE,-1.6%,-0.1%,-0.043272631,0.00971003,0.027624689,2.762468914,,,,,
139,20.62499234,18,17.68,2.706927947,16.7%,TRUE,1.8%,4.9%,0.866216943,0.166571965,0.478584861,47.85848609,,,,,
174,108.8286397,105.21,107.75,0.026439654,1.0%,TRUE,-2.4%,-0.1%,-0.067156722,0.010010577,0.028488727,2.848872746,,,,,
931,19.13841422,16.92,17.84,1.171226032,7.3%,TRUE,-5.2%,-6.0%,-1.077527949,0.072781066,0.208946724,20.89467241,,,,,
294,65.8594425,69.56,64.81,0.071379945,1.6%,TRUE,7.3%,0.5%,0.339054739,0.016192601,0.046261342,4.626134235,,,,,
1350,205.7653164,221.76,209.61,0.025018296,-1.8%,FALSE,5.8%,0.1%,0.3039723,0.018342081,0.052440851,5.244085087,,,,,
376,62.29546107,59.34,59.76,0.203620112,4.2%,TRUE,-0.7%,-0.1%,-0.085520447,0.042427394,0.121683379,12.16833788,,,,,
581,69.12849539,67.59,68.68,0.0269119,0.7%,TRUE,-1.6%,0.0%,-0.02933397,0.006530218,0.018483093,1.84830926,,,,,
1254,114.1121075,117.02,111.31,0.064757495,2.5%,TRUE,5.1%,0.3%,0.369765297,0.025173906,0.072081568,7.208156784,,,,,
854,20.94283149,21.33,19.43,1.150539417,7.8%,TRUE,9.8%,11.3%,2.186024893,0.077860601,0.223549809,22.35498088,,,,,
624,44.75401421,38.76,40.385,0.769410329,10.8%,TRUE,-4.0%,-3.1%,-1.250291785,0.108184084,0.310726361,31.07263614,,,,,
514,36.47730096,36.55,35.77,0.158110839,2.0%,TRUE,2.2%,0.3%,0.123326454,0.01977358,0.056556247,5.655624703,,,,,
117,49.45429279,56.75,49.2,0.02961069,0.5%,TRUE,15.3%,0.5%,0.22356071,0.005168553,0.014568459,1.456845949,,,,,
672,65.60039341,50.48,63.21,0.171536387,3.8%,TRUE,-20.1%,-3.5%,-2.183658213,0.037816697,0.108428151,10.84281505,,,,,
1385,90.48783608,87.26,87.02,0.131322234,4.0%,TRUE,0.3%,0.0%,0.031517336,0.039851024,0.114276608,11.4276608,,,,,
691,28.5348915,28,27.03,0.591077827,5.6%,TRUE,3.6%,2.1%,0.573345492,0.055674861,0.159768337,15.97683366,,,,,
756,92.2620696,95.81,91.33,0.031806798,1.0%,TRUE,4.9%,0.2%,0.142494456,0.010205514,0.029049149,2.904914874,,,,,
1523,90.40881655,88.79,90.84,0.014702187,-0.5%,FALSE,-2.3%,0.0%,-0.030139483,0.004746625,0.013355467,1.335546662,,,,,
1186,88.49084748,85.42,89.31,0.029199365,-0.9%,FALSE,-4.4%,-0.1%,-0.113585528,0.009172013,0.026077953,2.607795257,,,,,
517,49.20792806,50.09,48.12,0.134469534,2.3%,TRUE,4.1%,0.6%,0.264904981,0.022608646,0.06470674,6.470673956,,,,,
68,142.430188,154.74,137.2,0.079666698,3.8%,TRUE,12.8%,1.0%,1.39735389,0.038120904,0.10930271,10.93027102,,,,,
38,273.1766741,245.8,274.69,0.005660134,-0.6%,FALSE,-10.5%,-0.1%,-0.16352126,0.005509214,0.015547821,1.554782106,,,,,
704,92.15934377,93.61,91.19,0.033193673,1.1%,TRUE,2.7%,0.1%,0.080328689,0.010629935,0.030269311,3.026931052,,,,,
1026,104.933267,107.22,106.11,0.029772137,-1.1%,FALSE,1.0%,0.0%,0.033047073,0.011089746,0.031591215,3.159121502,,,,,
1607,139.0635048,126.47,128.82,0.17723533,8.0%,TRUE,-1.8%,-0.3%,-0.416503026,0.079517969,0.228314552,22.83145524,,,,,
370,46.97315131,46.54,45.5,0.203932975,3.2%,TRUE,2.3%,0.5%,0.212090294,0.032376952,0.092789504,9.278950354,,,,,
1640,109.9406415,121.55,111.34,0.032191478,-1.3%,FALSE,9.2%,0.3%,0.328674991,0.012568336,0.035841992,3.584199163,,,,,
362,52.17846469,50.02,49.62,0.298149759,5.2%,TRUE,0.8%,0.2%,0.119259903,0.051561159,0.14794191,14.79419102,,,,,
963,151.9567823,152.4,153.34,0.016722731,-0.9%,FALSE,-0.6%,0.0%,-0.015719367,0.009020593,0.025642635,2.564263526,,,,,
501,67.00528861,69.12,62.27,0.350616048,7.6%,TRUE,11.0%,3.9%,2.401719931,0.076044461,0.218328613,21.83286133,,,,,
520,36.07384612,36.17,35.08,0.231349529,2.8%,TRUE,3.1%,0.7%,0.252170986,0.028330847,0.081157415,8.115741467,,,,,
902,299.2176911,293.4,291.83,0.024838893,2.5%,TRUE,0.5%,0.0%,0.038997063,0.02531505,0.072487342,7.248734241,,,,,
424,1925.042522,1705.18,1949.46,0.001832206,-1.3%,FALSE,-12.5%,0.0%,-0.447571376,0.012525252,0.035718131,3.571813065,,,,,
416,66.13300897,64.94,66.85,0.045689869,-1.1%,FALSE,-2.9%,-0.1%,-0.087267649,0.010725371,0.030543677,3.054367726,,,,,
1674,26.21339254,23.86,25.75,0.199787999,1.8%,TRUE,-7.3%,-1.5%,-0.377599319,0.017995827,0.05144541,5.144540981,,,,,
490,159.4346138,125.74,157.66,0.020340635,1.1%,TRUE,-20.2%,-0.4%,-0.649273074,0.011255955,0.032069045,3.206904536,,,,,
63,88.85411613,89.28,87.54,0.048967466,1.5%,TRUE,2.0%,0.1%,0.085203391,0.015011608,0.04286612,4.286611964,,,,,
910,56.74216953,54.55,56.83,0.007307023,-0.2%,FALSE,-4.0%,0.0%,-0.016660013,0.001545495,0.004152581,0.41525812,,,,,
1584,122.2507717,126.72,124.92,0.048942196,-2.1%,FALSE,1.4%,0.1%,0.088095952,0.021367502,0.061138591,6.113859079,,,,,
140,255.4739621,286.62,245.05,0.049786433,4.3%,TRUE,17.0%,0.8%,2.069622011,0.042538103,0.122001654,12.20016535,,,,,
883,72.12291566,70.39,67.65,0.280550731,6.6%,TRUE,4.1%,1.1%,0.768709003,0.066118487,0.18979257,18.97925695,,,,,
745,61.26472229,63.53,59.74,0.122337007,2.6%,TRUE,6.3%,0.8%,0.463657258,0.025522636,0.073084128,7.308412823,,,,,
943,22.91122403,19.94,19.73,2.347947653,16.1%,TRUE,1.1%,2.5%,0.493069007,0.161237914,0.463250072,46.32500719,,,,,
1137,46.34795066,49.22,45.17,0.165333644,2.6%,TRUE,9.0%,1.5%,0.669601256,0.026078164,0.074681207,7.468120679,,,,,
1444,159.0796659,149.96,153.08,0.07341579,3.9%,TRUE,-2.0%,-0.1%,-0.229057266,0.039193009,0.112384892,11.2384892,,,,,
1486,123.2566034,133,126.44,0.057015851,-2.5%,FALSE,5.2%,0.3%,0.374023985,0.025177132,0.072090843,7.209084256,,,,,
875,96.68915774,87.49,94.06,0.085124438,2.8%,TRUE,-7.0%,-0.6%,-0.559267558,0.027951922,0.080068046,8.006804648,,,,,
1655,58.53159242,64.79,57.26,0.110990283,2.2%,TRUE,13.2%,1.5%,0.835756831,0.022207342,0.063553036,6.355303603,,,,,
397,58.95076856,61.31,56.92,0.179688104,3.6%,TRUE,7.7%,1.4%,0.788830777,0.035677592,0.102278469,10.22784689,,,,,
1401,113.9898976,129.29,112.42,0.035452785,1.4%,TRUE,15.0%,0.5%,0.598088485,0.013964575,0.039856021,3.985602104,,,,,
817,109.2302836,113.1,106.79,0.061245585,2.3%,TRUE,5.9%,0.4%,0.386459639,0.022851237,0.06540416,6.540415979,,,,,
1416,109.6483261,122.59,110.21,0.013030595,-0.5%,FALSE,11.2%,0.1%,0.161318771,0.005096397,0.014361019,1.436101921,,,,,
569,101.6681016,104.98,100.63,0.029183002,1.0%,TRUE,4.3%,0.1%,0.126946057,0.010316025,0.029366855,2.936685462,,,,,
1485,232.228853,235.73,234,0.009174993,-0.8%,FALSE,0.7%,0.0%,0.015872738,0.007569004,0.021469484,2.146948442,,,,,
950,72.03199575,74.36,70.25,0.103395329,2.5%,TRUE,5.9%,0.6%,0.424954801,0.025366488,0.072635218,7.26352184,,,,,
730,52.43468831,48.68,45.76,0.915753469,14.6%,TRUE,6.4%,5.8%,2.674000129,0.145862944,0.419048787,41.90487873,,,,,
1414,49.07530874,43.29,46.81,0.296594331,4.8%,TRUE,-7.5%,-2.2%,-1.044012043,0.048393692,0.138835806,13.88358061,,,,,
1015,94.35264767,101.21,95.52,0.036477715,-1.2%,FALSE,6.0%,0.2%,0.2075582,0.012221025,0.034843514,3.484351369,,,,,
1513,48.57899602,51.31,47.4,0.150247801,2.5%,TRUE,8.2%,1.2%,0.587468902,0.024873334,0.071217458,7.121745773,,,,,
665,86.85758278,97.28,86.77,0.003009422,0.1%,TRUE,12.1%,0.0%,0.031629021,0.001009367,0.002611275,0.26112751,,,,,
1090,16.70120736,15.33,15.605,1.292291652,7.0%,TRUE,-1.8%,-2.3%,-0.355380204,0.070247188,0.201662112,20.16621123,,,,,
1068,185.1367267,159.58,190.02,0.038727706,-2.6%,FALSE,-16.0%,-0.6%,-1.178871368,0.025698733,0.073590387,7.359038677,,,,,
89,64.04624001,54.18,63.09,0.068605828,1.5%,TRUE,-14.1%,-1.0%,-0.61127793,0.01515676,0.043283417,4.328341704,,,,,
1112,113.3495487,103.46,113.01,0.00738635,0.3%,TRUE,-8.5%,-0.1%,-0.070539642,0.00300459,0.008347314,0.834731405,,,,,
615,129.0117443,141.26,131.01,0.033248777,-1.5%,FALSE,7.8%,0.3%,0.34079996,0.015252696,0.043559222,4.355922215,,,,,
566,78.67072274,63.7,78.77,0.004231057,-0.1%,FALSE,-19.1%,-0.1%,-0.06376203,0.001260343,0.003332804,0.333280367,,,,,
1512,60.09274488,56.14,56.75,0.297883433,5.9%,TRUE,-1.1%,-0.3%,-0.181708894,0.058902993,0.169048848,16.90488482,,,,,
877,27.47779797,26.3,26.46,0.416830977,3.8%,TRUE,-0.6%,-0.3%,-0.066692956,0.038465532,0.110293477,11.02934765,,,,,
934,139.3960852,132.35,139.06,0.004787565,0.2%,TRUE,-4.8%,0.0%,-0.032124562,0.002416836,0.006657588,0.6657588,,,,,
398,229.1315863,228.28,232.58,0.018202243,-1.5%,FALSE,-1.8%,0.0%,-0.078269645,0.014826785,0.042334777,4.233477686,,,,,
797,53.46732218,54.88,52.96,0.051452016,1.0%,TRUE,3.6%,0.2%,0.098787871,0.009579346,0.027248988,2.724898778,,,,,
502,46.02956324,44.19,45.13,0.126332219,2.0%,TRUE,-2.1%,-0.3%,-0.118752286,0.019932711,0.05701373,5.701373048,,,,,
250,47.31752055,45.77,46.24,0.144252368,2.3%,TRUE,-1.0%,-0.1%,-0.067798613,0.02330278,0.066702295,6.670229505,,,,,
389,81.20989175,72.45,77.63,0.170403509,4.6%,TRUE,-6.7%,-1.1%,-0.882690176,0.046114798,0.132284244,13.22842439,,,,,
433,56.00735781,64.2,55.07,0.08833028,1.7%,TRUE,16.6%,1.5%,0.806455459,0.017021206,0.048643485,4.864348533,,,,,
224,107.6160851,110.54,105.28,0.060316344,2.2%,TRUE,5.0%,0.3%,0.317263971,0.022189258,0.063501047,6.35010473,,,,,
879,81.97151688,85.88,79.8,0.097670214,2.7%,TRUE,7.6%,0.7%,0.593834899,0.027211991,0.07794083,7.79408305,,,,,
554,25.78895499,21.4,22.15,2.130995849,16.4%,TRUE,-3.4%,-7.2%,-1.598246887,0.164286907,0.472015581,47.20155806,,,,,
1393,17.06534791,14.9,15.46,1.92906972,10.4%,TRUE,-3.6%,-7.0%,-1.080279043,0.103838804,0.298234179,29.82341788,,,,,
1312,65.7725885,70.8,64.96,0.054913145,1.3%,TRUE,9.0%,0.5%,0.320692766,0.012509059,0.035671579,3.567157895,,,,,
1426,78.55996366,78.9,76.68,0.091540222,2.5%,TRUE,2.9%,0.3%,0.203219294,0.024517001,0.070193042,7.019304249,,,,,
361,2120.605583,2122.49,2080.02,0.002682886,2.0%,TRUE,2.0%,0.0%,0.113942151,0.019512112,0.055804557,5.580455676,,,,,
1147,53.17610385,48.78,52.1,0.113414653,2.1%,TRUE,-6.4%,-0.7%,-0.376536649,0.020654584,0.059089034,5.908903433,,,,,
1448,67.90515921,69.36,67.09,0.051632132,1.2%,TRUE,3.4%,0.2%,0.117204939,0.012150234,0.034639997,3.463999717,,,,,
715,114.0661195,120.89,115.07,0.021543591,-0.9%,FALSE,5.1%,0.1%,0.125383702,0.008724085,0.024790211,2.479021054,,,,,
826,29.05609941,25.78,29.51,0.148860691,-1.5%,FALSE,-12.6%,-1.9%,-0.555250377,0.015381247,0.04392879,4.392878991,,,,,
1539,81.02941135,81.12,78.76,0.104808506,2.9%,TRUE,3.0%,0.3%,0.247348075,0.028814263,0.08254718,8.254717962,,,,,
718,175.4509309,190.18,177.08,0.014771473,-0.9%,FALSE,7.4%,0.1%,0.193506299,0.009199622,0.026157325,2.615732473,,,,,
1514,28.49715187,25.51,27.37,0.43150555,4.1%,TRUE,-6.8%,-2.9%,-0.802600324,0.04118202,0.118103069,11.81030692,,,,,
953,133.1351828,124.67,126.49,0.119173286,5.3%,TRUE,-1.4%,-0.2%,-0.216895381,0.052535242,0.15074229,15.07422897,,,,,
1153,189.5719763,165.29,189.76,0.00134804,-0.1%,FALSE,-12.9%,0.0%,-0.032986545,0.00099085,0.002558041,0.255804121,,,,,
92,74.87885253,79.32,72.74,0.115813619,2.9%,TRUE,9.0%,1.0%,0.762053614,0.029404077,0.084242827,8.424282657,,,,,
1453,105.876195,101,94.56,0.36352912,12.0%,TRUE,6.8%,2.5%,2.341127533,0.119672113,0.343753136,34.37531359,,,,,
759,217.7159672,221.08,216.06,0.01006373,0.8%,TRUE,2.3%,0.0%,0.050519924,0.007664386,0.021743695,2.174369465,,,,,
754,105.7085929,110.12,102.95,0.074544301,2.7%,TRUE,7.0%,0.5%,0.534482641,0.026795462,0.076743358,7.674335825,,,,,
1030,106.3072375,101.48,103.44,0.076757523,2.8%,TRUE,-1.9%,-0.1%,-0.150444746,0.027718846,0.079397982,7.93979821,,,,,
1596,109.8074685,114.51,109.67,0.00302093,0.1%,TRUE,4.4%,0.0%,0.014621301,0.001253474,0.003313054,0.331305398,,,,,
1018,25.22196597,23.75,24.44,0.375173472,3.2%,TRUE,-2.8%,-1.1%,-0.258869695,0.031995334,0.091692396,9.169239646,,,,,
1034,18.31714198,17.51,16.85,1.483845153,8.7%,TRUE,3.9%,5.8%,0.979337801,0.08707074,0.250027908,25.00279082,,,,,
1087,211.891119,227.43,212.61,0.004435388,-0.3%,FALSE,7.0%,0.0%,0.065732453,0.003381219,0.009430079,0.943007886,,,,,
168,46.73092846,38.65,43.77,0.443655781,6.8%,TRUE,-11.7%,-5.2%,-2.2715176,0.06764744,0.194188135,19.41881354,,,,,
1181,128.9593706,119.26,127.33,0.028663916,1.3%,TRUE,-6.3%,-0.2%,-0.231317801,0.01279644,0.036497764,3.64977641,,,,,
1598,197.4809382,192.49,196.66,0.005954639,0.4%,TRUE,-2.1%,0.0%,-0.024830845,0.004174403,0.011710393,1.171039344,,,,,
429,233.1034413,260.82,228.56,0.024876629,2.0%,TRUE,14.1%,0.4%,0.802520048,0.01987855,0.056858023,5.685802297,,,,,
24,96.77085181,93.81,94.06,0.087779051,2.9%,TRUE,-0.3%,0.0%,-0.021944763,0.028820453,0.082564975,8.256497519,,,,,
1626,31.48990271,32.37,30.34,0.358171458,3.8%,TRUE,6.7%,2.4%,0.727088059,0.037900551,0.10866922,10.86692202,,,,,
523,145.8765716,141.83,142,0.055065685,2.7%,TRUE,-0.1%,0.0%,-0.009361166,0.0272998,0.078193272,7.81932722,,,,,
614,148.9588711,141.33,141.87,0.101050226,5.0%,TRUE,-0.4%,0.0%,-0.054567122,0.049967372,0.143359956,14.33599556,,,,,
727,205.623204,207.09,200.04,0.039966399,2.8%,TRUE,3.5%,0.1%,0.281763115,0.027910438,0.079948785,7.994878511,,,,,
664,108.9573101,113.53,106.68,0.057255321,2.1%,TRUE,6.4%,0.4%,0.392198947,0.021347113,0.061079976,6.107997612,,,,,
17,128.0646449,127.66,129.41,0.022870696,-1.0%,FALSE,-1.4%,0.0%,-0.040023718,0.010396067,0.029596968,2.959696752,,,,,
1576,36.6692674,37.18,35.79,0.196529604,2.5%,TRUE,3.9%,0.8%,0.27317615,0.024567404,0.070337945,7.033794543,,,,,
3,338.8013348,443.58,349.28,0.024610118,-3.0%,FALSE,27.0%,0.7%,2.320734162,0.030000759,0.085958221,8.595822143,,,,,
919,20.1058478,17.78,18.68,1.173180023,7.6%,TRUE,-4.8%,-5.7%,-1.05586202,0.076330182,0.219150028,21.91500282,,,,,
330,43.96528042,43.8,43.06,0.139689255,2.1%,TRUE,1.7%,0.2%,0.103370048,0.021023698,0.060150193,6.015019305,,,,,
1487,88.56993614,95.55,87.89,0.02497463,0.8%,TRUE,8.7%,0.2%,0.191305667,0.007736217,0.021950202,2.195020247,,,,,
1165,33.68360157,39.6,31.41,0.661595182,7.2%,TRUE,26.1%,17.3%,5.418464539,0.072384641,0.207807047,20.78070466,,,,,
1046,100.4139595,105.95,100.04,0.010451891,0.4%,TRUE,5.9%,0.1%,0.061770673,0.0037381,0.010456071,1.045607129,,,,,
961,119.8799131,131.29,117.93,0.040061265,1.7%,TRUE,11.3%,0.5%,0.535218499,0.016534496,0.04724425,4.724424965,,,,,
828,144.4934092,145.91,143.01,0.020648889,1.0%,TRUE,2.0%,0.0%,0.05988178,0.010372765,0.029529977,2.952997685,,,,,
276,204.1046465,212.57,204.38,0.001752953,-0.1%,FALSE,4.0%,0.0%,0.014356686,0.001347262,0.003582686,0.358268567,,,,,
516,168.167094,173.78,165.49,0.027926663,1.6%,TRUE,5.0%,0.1%,0.231512032,0.016176772,0.046215834,4.621583383,,,,,
915,66.85996678,55.81,67.26,0.024989638,-0.6%,FALSE,-17.0%,-0.4%,-0.286131359,0.005947565,0.016808031,1.680803077,,,,,
1663,100.3279399,103.91,99.06,0.036853608,1.3%,TRUE,4.9%,0.2%,0.178739998,0.012799716,0.036507184,3.650718399,,,,,
194,91.09969461,82.69,89.68,0.05042466,1.6%,TRUE,-7.8%,-0.4%,-0.35246837,0.015830671,0.045220835,4.522083466,,,,,
542,213.5792138,205.37,213.13,0.002706729,0.2%,TRUE,-3.6%,0.0%,-0.02100422,0.002107698,0.005768852,0.576885247,,,,,
815,136.9930328,138.75,134.22,0.044036375,2.1%,TRUE,3.4%,0.1%,0.199484778,0.020660354,0.059105622,5.910562224,,,,,
207,31.55031511,30.28,30.06,0.473188943,5.0%,TRUE,0.7%,0.3%,0.104101567,0.049578014,0.142240596,14.22405963,,,,,
535,44.57503693,42.99,43.9,0.100035776,1.5%,TRUE,-2.1%,-0.2%,-0.091032557,0.015376696,0.043915706,4.391570584,,,,,
373,63.66588499,66.44,57.39,0.547295156,10.9%,TRUE,15.8%,8.6%,4.953021159,0.109355027,0.31409269,31.40926899,,,,,
448,48.99412125,41.64,51.05,0.226222293,-4.0%,FALSE,-18.4%,-4.2%,-2.128751781,0.040271866,0.115486481,11.54864808,,,,,
300,124.2128212,119.45,122.07,0.041103721,1.8%,TRUE,-2.1%,-0.1%,-0.107691748,0.017554036,0.050175312,5.017531175,,,,,
1141,29.07341833,30.82,27.82,0.464544321,4.5%,TRUE,10.8%,5.0%,1.393632963,0.045054577,0.12923623,12.92362301,,,,,
486,65.81134457,63.75,65.23,0.038833507,0.9%,TRUE,-2.3%,-0.1%,-0.05747359,0.008912227,0.025331096,2.533109636,,,,,
439,51.55983224,57.71,47.86,0.463755569,7.7%,TRUE,20.6%,9.5%,4.567992355,0.077305312,0.221953415,22.19534153,,,,,
57,58.935199,60.93,57.9,0.08827252,1.8%,TRUE,5.2%,0.5%,0.267465735,0.017879085,0.051109789,5.110978904,,,,,
911,87.1750192,75.96,87.33,0.005509443,-0.2%,FALSE,-13.0%,-0.1%,-0.062642367,0.001774657,0.004811397,0.481139658,,,,,
359,502.8380401,475.27,504.88,0.002245441,-0.4%,FALSE,-5.9%,0.0%,-0.066487498,0.004044446,0.011336781,1.133678084,,,,,
909,29.36172951,29,28.13,0.446470718,4.4%,TRUE,3.1%,1.4%,0.388429525,0.043787043,0.125592213,12.55922131,,,,,
