,index,Earnings Date Stock Price,45 Days Later Stock Price,Chaikin A/D line,ADX,Aroon Up,Aroon Down,Lower Band,Middle Band,Upper Band,Lower Band (5),Middle Band (5),Upper Band (5),CCI,Earnings Per Share,Forecasted Earnings Per Share,% Surprise,EMA (20 Day),MACD_Hist,MACD_Signal,MACD,OBV,RSI,20 Day Moving Average,5 Day Moving Average,SlowD,SlowK,Next Day Prices,% Change,Up_Down
1477,1637,266.15,282.09,70070344.0513,14.8284,100.0,24.0,248.8262,263.6675,278.5088,265.5297,268.944,272.3583,44.0201,2.15,1.94,10.82,265.102,0.2262,2.6789,2.9051,43358310.0,53.0214,263.6675,268.944,68.2663,60.2494,271.09,0.04057693017079199,
1478,1638,113.8,108.46,801600447.6041,12.5575,84.0,32.0,108.0618,112.7835,117.5052,113.5275,114.748,115.9685,58.6752,1.37,1.37,0.0,113.6669,0.0994,0.6637,0.7631,793442290.0,51.634,112.7835,114.748,43.186,36.3982,113.22,-0.04204204204204209,
1479,1639,66.44,69.37,254448732.1902,14.904,0.0,100.0,65.2901,66.335,67.3799,66.2177,66.784,67.3503,-55.5641,0.87,0.7,24.29,66.6685,0.0282,0.0262,0.0544,-45660499.0,49.6023,66.335,66.784,61.3965,55.5366,66.99,0.03552769070010464,
1480,1640,52.73,52.15,402038945.6,18.1232,0.0,100.0,51.8668,54.252,56.6372,51.7921,53.83,55.8679,-85.8297,1.03,1.03,0.0,54.4017,0.0485,-0.644,-0.5955,-587350520.0,39.2645,54.252,53.83,69.2994,69.3055,52.46,-0.005909264201296269,
1481,1641,25.69,26.97,1410994095.1178,25.2791,0.0,24.0,23.9099,24.8425,25.7751,24.4287,25.09,25.7513,93.4324,0.8,0.92,-13.04,25.2141,0.157,-0.4796,-0.3226,-190198674.0,52.9812,24.8425,25.09,35.2784,42.8587,25.59,0.05392731535756151,1.0
1482,1642,226.5,248.58,120620143.6268,8.9852,56.0,8.0,223.4281,230.0935,236.7589,224.0986,226.946,229.7934,-72.8186,2.86,2.83,1.06,228.6276,-0.5264,-0.0115,-0.5378,11985030.0,46.822,230.0935,226.946,44.281,46.8207,232.21,0.07049653331036564,1.0
1483,1643,99.66,103.64,239262079.6776,17.0396,100.0,88.0,89.8542,93.4915,97.1288,87.24,93.502,99.764,303.4341,1.14,1.1,3.64,92.9515,0.3014,0.0733,0.3747,9553375.0,69.4152,93.4915,93.502,52.4311,74.6959,96.99,0.06856376946076921,1.0
1484,1644,27.56,28.38,106103735.1591,21.0256,100.0,8.0,24.2543,26.1845,28.1147,26.6729,27.198,27.7231,112.4842,0.2,0.24,-16.67,26.3051,0.1586,0.39,0.5486,311484807.0,65.3732,26.1845,27.198,65.7459,70.7676,26.1,0.08735632183908036,1.0
1485,1645,229.28,235.73,357654577.9576,23.0138,100.0,28.0,199.457,211.721,223.985,210.8345,220.418,230.0015,251.9109,2.75,2.63,4.56,213.3209,1.972,0.9409,2.9128,153080422.0,74.4716,211.721,220.418,91.6985,91.4588,234.0,0.007393162393162349,
1486,1646,126.05,133.0,298310791.5742,17.2083,100.0,4.0,93.717,103.971,114.225,89.5325,107.812,126.0915,641.1074,1.14,0.84,35.71,104.1269,1.3229,1.3288,2.6517,101678510.0,84.6233,103.971,107.812,45.9522,53.6854,126.44,0.05188231572287253,1.0
1487,1647,87.45,95.55,300059688.6214,17.8568,100.0,56.0,81.6564,84.394,87.1316,83.5874,85.68,87.7726,160.9859,0.56,0.51,9.8,84.3477,0.2115,0.6196,0.8311,383850906.0,63.7904,84.394,85.68,39.8162,35.0273,87.89,0.08715439754238248,1.0
1488,1648,83.87,88.61,127708382.9024,12.5076,80.0,28.0,80.8708,83.3855,85.9002,83.2957,84.036,84.7763,29.1713,1.51,1.49,1.34,83.8939,0.1202,-0.0469,0.0734,134092247.0,49.5258,83.3855,84.036,43.9724,51.4853,86.78,0.021087808250749,
1489,1649,90.57,98.02,231172176.1403,21.0429,100.0,32.0,82.3947,87.5565,92.7183,88.6083,90.082,91.5557,96.3225,1.05,1.03,1.94,88.3724,0.3236,0.7801,1.1037,167036052.0,60.4006,87.5565,90.082,55.4346,69.1674,94.34,0.03900784396862404,
1490,1650,80.36,89.47,100679910.2996,27.7011,100.0,32.0,75.4886,78.042,80.5954,77.4882,79.402,81.3158,164.1644,1.69,1.61,4.97,78.2246,-0.0112,1.0943,1.083,44743871.0,64.3962,78.042,79.402,48.855,40.0479,76.25,0.17337704918032784,1.0
1491,1651,314.35,339.91,93611903.604,22.5139,80.0,8.0,299.6947,317.264,334.8333,313.3342,320.912,328.4898,0.2598,3.63,3.51,3.42,318.5012,-1.1187,6.0824,4.9637,73580956.0,49.3824,317.264,320.912,27.0517,18.3187,318.97,0.06564880709784618,1.0
1492,1652,38.78,56.66,11664935.7537,14.3477,56.0,72.0,36.1361,39.781,43.4259,37.6381,38.608,39.5779,-40.7066,0.09,0.04,125.0,39.4639,-0.0611,-0.6197,-0.6807,4818184.0,45.2258,39.781,38.608,73.3883,69.3399,47.62,0.18983620327593448,1.0
1493,1653,67.97,78.04,103904591.7258,14.33,96.0,28.0,64.4815,67.296,70.1105,67.5508,68.18,68.8092,12.0328,0.74,0.73,1.37,67.8511,0.1198,-0.0586,0.0612,-125430682.0,50.3049,67.296,68.18,53.7367,48.6755,74.49,0.04765740367834624,
1494,1654,70.37,71.35,108244268.7544,22.0956,76.0,100.0,71.9409,76.377,80.8131,69.8903,73.448,77.0057,-257.2539,0.51,0.51,0.0,76.3374,-0.7942,-0.1035,-0.8977,86868603.0,29.5272,76.377,73.448,10.2039,12.3908,68.88,0.0358594657375145,
1495,1655,34.12,30.54,-800883351.9619,22.2634,44.0,100.0,38.8523,43.5845,48.3167,34.0007,41.352,48.7033,-514.2351,0.09,0.07,28.57,42.9668,-0.9536,0.4868,-0.4668,1407807643.0,28.1604,43.5845,41.352,49.871,48.08,31.38,-0.026768642447418733,
1496,1656,67.22,69.27,521932370.3908,28.0849,12.0,100.0,66.6904,69.7985,72.9066,65.1434,67.458,69.7726,-173.3187,1.27,1.32,-3.79,69.6607,-0.2799,-0.9928,-1.2728,972661549.0,35.8972,69.7985,67.458,17.0648,26.9145,66.66,0.039153915391539146,
1497,1657,50.72,54.04,1996154292.3694,11.2938,24.0,48.0,49.4952,50.668,51.8408,50.6069,51.118,51.6291,21.2116,1.02,1.01,0.99,50.8728,0.0681,0.0082,0.0763,1028980203.0,48.5152,50.668,51.118,50.2432,43.2542,51.36,0.052180685358255444,1.0
1498,1658,62.79,62.31,323521848.2624,42.4875,20.0,100.0,60.3054,65.505,70.7046,61.0953,62.052,63.0087,-95.0767,1.42,1.38,2.9,65.4866,-0.2287,-2.0088,-2.2374,420169040.0,33.1301,65.505,62.052,24.1957,36.9176,60.83,0.024330100279467436,
1499,1659,263.92,205.8,86070762.2434,30.8329,40.0,96.0,259.0287,296.606,334.1833,253.3844,270.816,288.2476,-143.9352,5.1,4.44,14.86,294.7643,-3.8705,-9.1962,-13.0667,46579378.0,27.3601,296.606,270.816,11.0487,13.7458,231.79,-0.11212735665904475,0.0
1500,1660,20.88,20.03,341929204.7413,21.0002,44.0,0.0,20.1253,21.066,22.0067,20.0114,20.514,21.0166,-62.7623,0.19,0.15,26.67,20.8987,-0.0281,-0.2093,-0.2374,162259549.0,47.8852,21.066,20.514,27.8914,48.2388,19.25,0.04051948051948058,
1501,1661,31.36,25.81,-159240520.3061,26.9333,20.0,80.0,29.1356,31.0775,33.0194,28.9661,30.198,31.4299,-22.7009,0.91,0.8,13.75,30.9404,-0.0527,-0.4148,-0.4675,50104179.0,52.4797,31.0775,30.198,50.0942,61.0264,29.47,-0.12419409569053276,0.0
1502,1662,94.67,94.63,348910480.0703,15.3978,100.0,36.0,89.4326,92.423,95.4134,92.8052,93.78,94.7548,116.67,0.52,0.65,-20.0,92.4475,0.0943,0.8527,0.9471,163676978.0,67.4305,92.423,93.78,80.7451,88.1265,100.69,-0.06018472539477607,0.0
1503,1663,72.75,72.83,526229465.4498,35.0826,100.0,60.0,66.5732,69.8225,73.0718,67.3019,70.132,72.9621,144.3315,0.94,0.94,0.0,69.4084,0.1056,0.2824,0.388,364994367.0,63.7725,69.8225,70.132,66.3591,55.1523,74.19,-0.018331311497506397,
1504,1664,95.52,93.28,306354075.8874,50.2507,36.0,100.0,92.4179,103.573,114.7281,92.6671,97.334,102.0009,-119.7947,1.99,1.88,5.85,102.9946,-0.6605,-3.2271,-3.8876,108090614.0,28.5964,103.573,97.334,20.237,24.1723,93.87,-0.006285288164482831,
1505,1665,113.24,134.11,173453734.6687,27.0435,76.0,100.0,112.2378,122.7305,133.2232,107.0646,114.838,122.6114,-173.9517,0.02,-0.05,140.0,120.8191,-1.9924,0.9182,-1.0743,71530113.0,35.0767,122.7305,114.838,6.3983,6.9143,123.41,0.08670286038408571,1.0
1506,1666,53.16,50.27,306495555.647,16.436,100.0,4.0,44.5969,47.5975,50.5981,44.0617,48.628,53.1943,403.8642,0.6,0.57,5.26,47.3182,0.4052,0.1527,0.5579,23215726.0,76.9621,47.5975,48.628,88.8405,84.9875,52.07,-0.03456884962550407,
1507,1667,85.94,84.84,239858881.9957,16.8549,100.0,0.0,78.8935,81.884,84.8745,80.9525,83.528,86.1035,261.6232,1.47,1.4,5.0,82.0626,0.1689,1.2819,1.4508,2636759.0,71.3341,81.884,83.528,77.622,75.5504,86.71,-0.021566140006919508,
1508,1668,75.42,73.58,110043188.7905,55.2195,0.0,88.0,72.4963,78.893,85.2897,73.7133,75.99,78.2667,-54.7007,1.35,1.33,1.5,79.3093,0.1331,-3.2224,-3.0892,-133250955.0,33.6098,78.893,75.99,51.7008,58.2944,77.25,-0.047508090614886755,
1509,1669,27.24,21.69,110475931.7681,19.2609,16.0,100.0,27.9615,30.0565,32.1515,26.9606,28.582,30.2034,-216.6587,0.31,0.38,-18.42,29.8957,-0.329,-0.2728,-0.6018,-52745867.0,25.95,30.0565,28.582,7.1584,8.9535,27.02,-0.197261287934863,0.0
1510,1670,249.02,270.43,70381460.3684,17.9908,36.0,100.0,261.8063,274.5085,287.2107,248.747,267.692,286.637,-487.4043,2.47,2.41,2.49,273.2166,-2.171,-0.1648,-2.3357,41679438.0,25.9949,274.5085,267.692,16.547,15.8637,245.86,0.09993492231351173,1.0
1511,1671,100.25,92.38,777023061.1795,29.3659,12.0,100.0,96.1537,102.994,109.8343,97.7348,99.862,101.9892,-94.2321,1.58,1.53,3.27,102.5256,-0.0953,-2.1953,-2.2907,756985851.0,40.7702,102.994,99.862,33.2103,40.2992,92.01,0.0040213020323876785,
1512,1672,57.49,56.14,244678889.4139,36.5203,32.0,100.0,61.5679,69.1155,76.6631,57.3472,63.982,70.6168,-243.7981,0.61,0.76,-19.74,68.1121,-1.2065,-0.671,-1.8775,-59172304.0,18.3334,69.1155,63.982,28.3596,24.3832,56.75,-0.010748898678414087,
1513,1673,47.79,51.31,367476510.2053,23.6062,24.0,100.0,47.8671,51.119,54.3709,47.6182,48.768,49.9178,-167.8,1.06,1.04,1.92,50.7528,-0.3835,-0.5566,-0.9401,-650433226.0,29.6067,51.119,48.768,22.2755,27.9898,47.4,0.08248945147679333,1.0
1514,1674,26.65,25.51,1385154214.8013,18.7765,12.0,68.0,25.1231,26.463,27.8029,26.3645,26.674,26.9835,-10.9932,0.85,0.77,10.39,26.5311,0.0812,-0.2562,-0.1751,-185334996.0,50.2357,26.463,26.674,68.2596,61.2538,27.37,-0.06795761782974057,0.0
1515,1675,263.69,256.22,125684300.2036,42.7319,96.0,52.0,251.3413,258.2545,265.1677,259.1326,262.936,266.7394,149.5642,3.0,3.08,-2.6,257.9901,0.3155,3.1442,3.4597,19992286.0,65.9084,258.2545,262.936,84.0699,76.3206,255.78,0.0017202283212136452,
1516,1676,102.84,107.14,247217664.9881,21.278,96.0,100.0,100.5913,104.363,108.1347,102.4456,106.216,109.9864,-97.0246,1.55,1.56,-0.64,104.3403,0.0167,0.8958,0.9126,21391287.0,45.9203,104.363,106.216,75.8843,68.2913,102.52,0.04506437768240348,
1517,1677,30.1,32.31,113425054.9805,25.7222,96.0,16.0,27.4216,29.055,30.6884,29.4641,30.056,30.6479,95.0144,0.4,0.39,2.56,29.2587,0.1322,0.3769,0.5092,345644832.0,61.3727,29.055,30.056,62.4579,66.3327,31.7,0.019242902208201986,
1518,1678,220.56,242.04,359781555.4442,30.1724,40.0,96.0,218.1468,235.4145,252.6822,219.015,225.304,231.593,-86.8374,2.62,2.55,2.75,234.3219,-1.7566,-2.2719,-4.0285,138307577.0,31.7203,235.4145,225.304,21.7549,22.2712,230.19,0.05147921282418869,1.0
1519,1679,131.07,112.84,301918410.1019,24.6869,8.0,64.0,125.6272,132.485,139.3428,128.9224,130.38,131.8376,8.274,1.17,1.0,17.0,132.629,-0.1798,-0.9165,-1.0963,127261996.0,47.0786,132.485,130.38,51.4485,49.5895,125.48,-0.10073318457124641,0.0
1520,1680,106.46,110.3,337476862.7372,35.2228,100.0,0.0,94.5643,99.0905,103.6167,96.024,101.396,106.768,289.8308,0.58,0.52,11.54,99.5155,0.4501,1.2918,1.742,463718681.0,76.2427,99.0905,101.396,62.8589,84.2016,105.76,0.04292738275340385,
1521,1681,80.93,81.0,129154641.6719,21.5153,60.0,100.0,81.9737,85.82,89.6663,80.7023,84.138,87.5737,-182.2595,1.59,1.52,4.61,85.7078,-0.3933,-0.5535,-0.9468,136589024.0,32.7933,85.82,84.138,47.9562,27.0091,83.07,-0.024918743228602304,
1522,1682,92.63,84.89,231016192.5078,28.1287,36.0,68.0,90.0101,95.256,100.5019,91.6125,93.524,95.4355,-96.8833,1.11,1.04,6.73,95.0043,-0.2214,-0.8246,-1.046,187868132.0,41.8781,95.256,93.524,34.0899,28.8204,91.06,-0.06775752251262905,0.0
1523,1683,89.07,88.79,98416201.6164,17.6283,24.0,96.0,84.3979,87.732,91.0661,83.8169,86.998,90.1791,21.4072,0.95,0.86,10.47,87.4701,-0.1103,-0.112,-0.2223,53043579.0,54.459,87.732,86.998,38.9848,42.0665,90.84,-0.022567151034786407,
1524,1684,356.7,368.37,94894278.6514,40.2975,80.0,0.0,352.2709,364.523,376.7751,356.6024,366.374,376.1456,-122.2227,3.95,3.86,2.33,362.3675,-1.4137,6.369,4.9553,74597549.0,46.6214,364.523,366.374,29.0979,31.8215,357.5,0.030405594405594417,
1525,1685,57.65,50.04,44485439.3622,30.619,88.0,16.0,56.5248,59.084,61.6432,56.2781,58.5,60.7219,-96.741,0.19,0.25,-24.0,58.8892,-0.4828,1.12,0.6372,62848971.0,47.1531,59.084,58.5,28.6758,22.0799,51.18,-0.022274325908558042,
1526,1686,69.04,89.01,100294077.6718,23.966,40.0,100.0,70.8842,77.155,83.4258,68.9006,73.752,78.6034,-189.2795,0.87,0.75,16.0,76.6534,-0.7931,-0.3043,-1.0975,-112563342.0,31.7992,77.155,73.752,16.7543,18.7425,79.4,0.12103274559193954,1.0
1527,1687,76.56,80.93,111848186.7594,18.4051,100.0,0.0,64.5462,68.716,72.8858,65.8411,71.236,76.6309,352.1325,0.73,0.71,2.82,68.9817,0.788,-0.022,0.7661,96938882.0,74.719,68.716,71.236,80.6964,81.829,74.92,0.08021890016017091,1.0
1528,1688,31.8,32.83,-937663592.3478,22.6658,100.0,60.0,26.5809,28.6765,30.7721,26.419,29.224,32.029,331.0241,0.12,0.04,200.0,29.2243,0.3549,-0.5722,-0.2173,1500043826.0,60.1943,28.6765,29.224,35.5951,36.9618,32.36,0.01452410383189119,
1529,1689,59.64,62.31,507861488.8755,43.3007,0.0,84.0,56.304,62.7665,69.229,56.4305,58.038,59.6455,-72.6869,1.5,1.33,12.78,62.3724,-0.3927,-2.14,-2.5327,948682454.0,33.334,62.7665,58.038,20.2167,35.5884,59.88,0.04058116232464929,
1530,1690,52.9,54.04,1998285028.9207,20.3583,28.0,88.0,50.5686,53.144,55.7194,49.6601,51.398,53.1359,-66.5285,1.06,1.04,1.92,52.8837,-0.1987,-0.363,-0.5617,1052516483.0,49.3198,53.144,51.398,22.2423,39.5809,52.13,0.03663917130251288,
1531,1692,228.36,239.69,86966794.6736,28.76,88.0,20.0,181.1471,209.728,238.3089,222.72,227.16,231.6,91.4507,5.07,4.69,8.1,214.2634,3.4841,1.3309,4.815,43111691.0,63.312,209.728,227.16,69.8618,59.4164,242.09,-0.009913668470403592,
1532,1693,18.73,21.57,353490107.1188,28.972,8.0,92.0,17.7327,19.3915,21.0503,17.4483,18.242,19.0357,-91.2347,0.3,0.17,76.47,19.3102,-0.1436,-0.4036,-0.5472,135870250.0,42.7877,19.3915,18.242,25.7535,43.1293,19.5,0.10615384615384617,1.0
1533,1694,29.4,31.5,-154872843.1958,31.309,100.0,28.0,22.0471,25.221,28.3949,24.5775,26.992,29.4065,221.2001,1.09,0.93,17.2,25.7583,0.4101,0.2705,0.6806,73956749.0,79.3167,25.221,26.992,79.0769,81.0981,29.81,0.056692385105669284,1.0
1534,1695,64.56,61.82,513513785.8557,21.6118,0.0,100.0,67.0106,70.3865,73.7624,64.5336,70.196,75.8584,-345.0593,0.91,0.92,-1.09,70.7358,-0.2615,-0.471,-0.7325,329158167.0,27.3884,70.3865,70.196,61.7187,50.1542,64.45,-0.04080682699767265,
1535,1696,89.24,100.68,303807767.58,13.6109,72.0,8.0,88.8902,92.7745,96.6588,89.0264,92.97,96.9136,-161.145,1.54,1.66,-7.23,92.9934,-0.1664,0.216,0.0496,85202177.0,39.8158,92.7745,92.97,32.4811,26.1884,93.46,0.07725230044939026,1.0
1536,1697,125.81,102.1,169406265.4393,22.3622,0.0,72.0,112.7068,124.079,135.4512,122.9432,126.694,130.4448,30.2985,0.84,0.68,23.53,126.0636,0.8002,-1.7308,-0.9305,89338949.0,50.0983,124.079,126.694,65.1197,47.2266,119.14,-0.14302501259023004,0.0
1537,1698,40.32,34.6,266730620.2676,36.8345,20.0,100.0,38.4254,44.0475,49.6696,40.1148,41.116,42.1172,-98.7944,0.48,0.44,9.09,44.3476,-0.2241,-1.8844,-2.1084,-43895463.0,23.0627,44.0475,41.116,20.9178,21.4824,42.31,-0.18222642401323566,0.0
1538,1699,69.03,66.43,189340079.8163,27.2626,72.0,100.0,75.0796,83.13,91.1804,68.3937,78.078,87.7623,-366.6588,1.09,1.11,-1.8,82.6167,-1.3828,-0.7077,-2.0906,-62268557.0,19.1633,83.13,78.078,10.7027,11.2838,69.26,-0.04086052555587638,
1539,1700,76.0,81.12,114645160.4242,18.8686,92.0,28.0,71.246,76.319,81.392,75.5161,78.99,82.4639,35.0429,1.29,1.27,1.57,76.6201,0.2491,0.8273,1.0764,-125207970.0,48.318,76.319,78.99,77.9097,57.5656,78.76,0.02996444895886236,
1540,1701,24.59,24.17,112826048.9224,16.0575,100.0,72.0,22.0367,23.1295,24.2223,22.1256,23.526,24.9264,217.8866,-0.09,0.37,-124.32,22.8794,0.0881,0.2725,0.3605,-50908635.0,66.418,23.1295,23.526,86.6237,92.7896,22.65,0.06710816777041957,1.0
1541,1702,263.49,247.43,71069388.6812,37.6025,0.0,72.0,231.8376,245.267,258.6964,223.742,243.926,264.11,194.415,2.52,2.41,4.56,246.0145,1.4713,-4.2665,-2.7952,41597100.0,64.0098,245.267,243.926,68.1797,78.2669,256.13,-0.033967126068793145,
1542,1703,95.49,104.95,729561929.2632,9.8109,92.0,28.0,89.2787,95.038,100.7973,94.6721,97.248,99.8239,29.1653,1.27,1.24,2.42,95.7274,0.2412,0.5228,0.764,723984630.0,49.6708,95.038,97.248,51.4521,39.6081,102.09,0.028014497012439996,
1543,1704,51.92,51.1,229323061.1893,30.9725,100.0,24.0,44.2281,47.4825,50.7369,47.0058,49.512,52.0182,251.4094,1.15,0.98,17.35,48.557,0.7078,-0.7516,-0.0438,-70276447.0,64.4952,47.4825,49.512,71.2938,66.9108,52.6,-0.028517110266159697,
1544,1705,50.43,52.48,368541500.275,14.4237,100.0,44.0,44.1805,47.1015,50.0225,46.6733,48.762,50.8507,188.347,0.99,0.92,7.61,47.669,0.4239,-0.114,0.3099,-644611655.0,65.7302,47.1015,48.762,80.2102,88.6053,51.53,0.018435862604308087,
1545,1706,27.07,31.61,1402432227.0506,30.8387,100.0,12.0,18.9545,22.5115,26.0685,22.2004,24.68,27.1596,199.2571,1.14,1.16,-1.72,23.0191,0.5633,0.0922,0.6555,-185359660.0,78.2919,22.5115,24.68,85.9657,91.0898,28.16,0.12251420454545452,1.0
1546,1707,277.03,269.63,127900057.5652,17.2074,92.0,0.0,251.6252,267.8705,284.1158,273.4988,277.968,282.4372,58.4511,2.87,2.96,-3.04,268.8743,1.2632,3.6013,4.8645,23444130.0,60.2043,267.8705,277.968,73.5456,65.6579,243.01,0.1095428171680178,1.0
1547,1708,106.1,110.79,255054156.6725,12.7929,76.0,100.0,104.0544,106.392,108.7296,103.9674,105.188,106.4086,-139.8416,1.26,1.27,-0.79,106.013,-0.1484,-0.1155,-0.2639,36544825.0,48.9232,106.392,105.188,33.949,54.1589,104.78,0.057358274479862616,1.0
1548,1709,32.22,28.79,79881677.5209,22.3313,12.0,76.0,29.2954,31.8445,34.3936,30.1105,31.526,32.9415,16.2362,0.75,0.64,17.19,31.6953,0.0294,-0.2348,-0.2054,375375859.0,53.9785,31.8445,31.526,83.6563,89.6348,35.64,-0.1921997755331089,0.0
1549,1710,245.06,261.43,362999056.5831,16.5625,100.0,8.0,217.789,234.539,251.289,234.5715,240.264,245.9565,83.6055,3.25,3.19,1.88,235.6299,0.8019,2.1892,2.9911,170672896.0,62.0337,234.539,240.264,34.562,37.7877,245.67,0.06415109700004079,1.0
1550,1711,92.54,84.96,273685141.9233,30.8425,32.0,100.0,95.354,108.2355,121.117,92.041,101.724,111.407,-189.7906,0.77,0.76,1.32,106.213,-0.7691,-3.1053,-3.8744,104742557.0,27.4369,108.2355,101.724,59.9736,54.9595,89.77,-0.05358137462403924,0.0
1551,1712,46.82,45.4,310133550.1206,51.5158,0.0,100.0,24.5507,80.724,136.8973,45.9725,50.476,54.9795,-80.5482,0.63,0.61,3.28,73.4314,-3.4129,-12.8087,-16.2216,408927795.0,7.9207,80.724,50.476,12.1879,10.8505,46.16,-0.016464471403812783,
1552,1713,83.48,80.31,128930658.5025,20.8174,92.0,8.0,78.7513,81.7665,84.7817,82.6935,83.516,84.3385,84.761,1.56,1.56,0.0,81.5611,0.2193,1.0495,1.2688,133734478.0,62.5671,81.7665,83.516,81.5329,77.9628,82.15,-0.02239805234327454,
1553,1714,86.98,94.35,224104604.7896,19.4656,92.0,12.0,78.7204,84.5815,90.4426,86.7686,87.656,88.5434,79.3936,1.01,1.01,0.0,85.4475,0.4621,0.7646,1.2267,187879908.0,56.8042,84.5815,87.656,78.2164,69.1996,90.28,0.04508196721311468,
1554,1715,85.4,89.46,97234294.4472,12.7759,96.0,0.0,81.2194,86.612,92.0046,85.3613,88.726,92.0907,-37.8844,1.11,1.09,1.83,87.3358,0.1936,0.3719,0.5655,48545923.0,43.8805,86.612,88.726,75.1592,67.5389,86.97,0.0286305622628492,
1555,1716,355.15,322.73,94621013.4819,28.7738,4.0,76.0,309.6131,333.244,356.8749,328.3417,344.464,360.5863,157.582,4.13,4.05,1.98,338.1231,3.8423,-6.4127,-2.5704,75870654.0,58.636,333.244,344.464,84.4407,79.1355,360.51,-0.1047959834678649,0.0
1556,1717,58.07,55.01,62502452.6464,27.6927,100.0,20.0,41.7352,49.3815,57.0278,50.9168,55.046,59.1752,175.986,0.53,0.32,65.62,50.8795,1.2152,0.4433,1.6585,66888075.0,73.5082,49.3815,55.046,91.874,92.1687,66.93,-0.17809651875093394,0.0
1557,1718,89.55,119.91,124939970.8,25.0483,92.0,24.0,81.2102,88.107,95.0038,88.3877,91.25,94.1123,37.6099,0.92,0.85,8.24,89.3301,0.2192,1.0929,1.3121,-93292237.0,52.0122,88.107,91.25,61.8672,44.6389,106.06,0.13058646049405992,1.0
1558,1719,65.13,65.44,108887450.2534,47.3866,8.0,100.0,61.6404,71.1565,80.6726,64.8123,66.026,67.2397,-100.3701,0.77,0.77,0.0,71.0786,-0.4939,-2.6601,-3.1539,93640163.0,23.1021,71.1565,66.026,22.186,25.5879,65.58,-0.0021347971942665533,
1559,1720,30.8,33.02,-866616585.464,18.2448,96.0,0.0,30.8524,32.736,34.6196,30.6758,33.292,35.9082,-186.9167,0.23,0.16,43.75,32.6275,-0.021,0.4044,0.3834,1641043985.0,43.4576,32.736,33.292,72.3505,53.087,30.01,0.10029990003332227,1.0
1560,1721,58.17,52.34,500277594.0217,16.106,0.0,100.0,59.6134,61.5805,63.5476,58.1342,61.08,64.0258,-389.8528,1.58,1.33,18.8,61.4568,-0.2147,0.0126,-0.2022,942478132.0,35.6758,61.5805,61.08,33.2933,26.0901,58.76,-0.10925799863852953,0.0
1561,1722,49.11,51.69,1961599483.8712,28.1499,0.0,44.0,43.9829,46.45,48.9171,46.6472,47.924,49.2008,168.42,1.07,1.06,0.94,47.4173,0.5447,-1.0172,-0.4725,964578980.0,57.7207,46.45,47.924,88.3557,88.2625,49.75,0.03899497487437181,
1562,1725,21.02,23.02,368323310.9162,16.6298,100.0,4.0,18.7989,19.936,21.0731,20.192,20.698,21.204,169.5732,0.37,0.26,42.31,20.0843,0.1926,-0.035,0.1577,216789673.0,60.1623,19.936,20.698,83.5958,83.2667,22.91,0.004801396769969421,
1563,1727,102.98,115.26,358107839.5684,42.4744,100.0,0.0,88.5534,96.9805,105.4076,99.8023,101.552,103.3017,108.7687,1.01,0.57,77.19,97.0125,0.3077,3.1754,3.4831,168072596.0,72.8885,96.9805,101.552,77.2692,82.4522,101.47,0.13590223711441812,1.0
1564,1728,66.64,65.91,532454220.7038,20.4672,100.0,0.0,60.8835,62.879,64.8745,60.7045,63.802,66.8995,451.1465,0.75,0.72,4.17,62.964,0.4408,-0.2549,0.1859,296562416.0,69.9432,62.879,63.802,82.7167,89.5497,65.35,0.00856924254016836,
1565,1730,92.53,99.11,143503391.5877,17.0994,32.0,100.0,96.9012,104.6135,112.3258,92.4173,103.324,114.2307,-250.4091,3.19,2.02,57.92,103.9474,-0.4553,-0.6687,-1.124,37573987.0,34.744,104.6135,103.324,75.5035,57.4156,96.39,0.02821869488536154,
1566,1731,33.48,30.93,287428295.1957,25.6115,96.0,100.0,34.2046,37.044,39.8834,33.443,37.728,42.013,-213.3723,1.07,1.11,-3.6,36.9578,-0.117,0.5171,0.4002,-100789692.0,35.4303,37.044,37.728,70.1506,59.3489,33.86,-0.08653278204370939,0.0
1567,1732,76.0,82.68,262683238.9498,14.955,100.0,40.0,70.1187,72.456,74.7933,70.8909,73.454,76.0171,278.4279,1.53,1.53,0.0,72.7081,0.1383,0.6918,0.8301,-22008210.0,66.816,72.456,73.454,51.1875,55.8208,76.9,0.0751625487646294,1.0
1568,1735,275.23,302.28,85246506.9597,31.2034,92.0,8.0,263.3351,274.8885,286.4419,274.1734,282.224,290.2746,10.7057,2.77,2.78,-0.36,273.0343,0.0508,5.9394,5.9902,55474268.0,53.7522,274.8885,282.224,72.8635,58.4453,285.42,0.05907084296825715,1.0
1569,1740,290.22,279.29,130003349.5907,34.3678,80.0,32.0,270.2171,283.083,295.9489,284.7204,288.35,291.9796,71.0061,2.88,2.51,14.74,283.3374,-0.1524,5.484,5.3316,25984480.0,62.6164,283.083,288.35,39.5242,54.2991,282.76,-0.012271891356627424,
1570,1742,32.77,27.0,97515336.8125,8.3939,92.0,64.0,30.9147,32.114,33.3133,31.8532,32.8,33.7468,117.0486,0.77,0.57,35.09,32.103,0.0866,0.2448,0.3314,374457322.0,56.124,32.114,32.8,68.0131,56.6919,31.44,-0.14122137404580157,0.0
