,Predictions,Actual,Stock Price,Shares,Predicted Return,,Actual,,$ made,absolute of F,Normalized,Money Invested,,BUY ROI,,SELL ROI,
300,123.4311403,119.45,122.07,0.028850614,1.1%,TRUE,-2.1%,-0.1%,-0.075588608,0.01115049,0.035217944,3.521794404,,,,,
1637,21.94085439,18.73,19.4,2.13838343,13.1%,TRUE,-3.5%,-7.4%,-1.432716898,0.130971876,0.414846385,41.48463854,,,,,
1128,48.52823275,45.52,46.19,0.346991037,5.1%,TRUE,-1.5%,-0.5%,-0.232483995,0.050622056,0.16027516,16.02751599,,,,,
272,64.45885373,66.49,60.015,0.390715694,7.4%,TRUE,10.8%,4.2%,2.529884122,0.074045717,0.234488024,23.4488024,,,,,
0,65.01713348,63.75,62.65,0.190899921,3.8%,TRUE,1.8%,0.3%,0.209989913,0.037783455,0.119598801,11.95988006,,,,,
606,30.69808154,28.53,29.08,0.60584975,5.6%,TRUE,-1.9%,-1.1%,-0.333217363,0.055642419,0.176181107,17.61811074,,,,,
709,234.3058899,248.28,234.18,0.000680332,0.1%,TRUE,6.0%,0.0%,0.009592675,0.000537578,0.0015932,0.159320039,,,,,
110,132.6164551,142.45,129.75,0.053860672,2.2%,TRUE,9.8%,0.5%,0.68403053,0.02209214,0.069884221,6.988422149,,,,,
299,125.3964576,130.37,126.07,0.01333934,-0.5%,FALSE,3.4%,0.0%,0.057359162,0.005342606,0.016816906,1.681690608,,,,,
902,297.0126851,293.4,291.83,0.019242854,1.8%,TRUE,0.5%,0.0%,0.030211281,0.017759261,0.056156421,5.615642134,,,,,
1473,51.14904141,46.41,46.37,0.703954647,10.3%,TRUE,0.1%,0.1%,0.028158186,0.103063218,0.32642377,32.64237697,,,,,
646,141.897559,157.21,140.36,0.02464852,1.1%,TRUE,12.0%,0.3%,0.415327558,0.010954396,0.034596662,3.45966623,,,,,
1561,51.5314703,51.69,49.75,0.227821934,3.6%,TRUE,3.9%,0.9%,0.441974553,0.035808448,0.113341412,11.33414124,,,,,
214,27.84337715,21.45,26.69,0.512565699,4.3%,TRUE,-19.6%,-10.1%,-2.685844262,0.043213831,0.136803785,13.6803785,,,,,
12,66.66494004,61.29,62.5,0.337634484,6.7%,TRUE,-1.9%,-0.7%,-0.408537726,0.066639041,0.211021553,21.10215526,,,,,
161,72.02343452,63.01,69.57,0.160445336,3.5%,TRUE,-9.4%,-1.5%,-1.052521406,0.035265697,0.11162182,11.16218205,,,,,
1585,44.86241149,39.14,39.78,1.01729436,12.8%,TRUE,-1.6%,-1.6%,-0.651068391,0.127762984,0.404679696,40.46796965,,,,,
555,134.7294568,115.02,139.09,0.071333242,-3.1%,FALSE,-17.3%,-1.2%,-1.716991141,0.031350516,0.099217407,9.921740663,,,,,
1247,91.81452806,89,89.14,0.106518113,3.0%,TRUE,-0.2%,0.0%,-0.014912536,0.03000368,0.094950246,9.495024636,,,,,
1269,76.57965871,83.65,76.73,0.007947084,-0.2%,FALSE,9.0%,0.1%,0.05499382,0.001959355,0.006097797,0.609779736,,,,,
247,144.2168942,145.54,143.8,0.006311029,0.3%,TRUE,1.2%,0.0%,0.01098119,0.002899125,0.00907526,0.907525962,,,,,
412,88.83253673,90.46,86.43,0.101770672,2.8%,TRUE,4.7%,0.5%,0.41013581,0.027797486,0.087960392,8.796039218,,,,,
1607,136.9416682,126.47,128.82,0.154975779,6.3%,TRUE,-1.8%,-0.3%,-0.364193081,0.06304664,0.199639799,19.96397989,,,,,
471,42.1718385,40.36,42.54,0.064198082,-0.9%,FALSE,-5.1%,-0.3%,-0.139951819,0.008654478,0.027309864,2.73098641,,,,,
253,80.1520283,83.1,77.75,0.125751564,3.1%,TRUE,6.9%,0.9%,0.672770867,0.030894255,0.097771841,9.77718409,,,,,
860,53.5316132,53.79,51.28,0.271068229,4.4%,TRUE,4.9%,1.3%,0.680381255,0.043908214,0.139003788,13.90037878,,,,,
854,22.08860512,21.33,19.43,2.230603753,13.7%,TRUE,9.8%,21.8%,4.23814713,0.136829908,0.433406309,43.34063091,,,,,
753,245.7665894,224.04,241.58,0.02268255,1.7%,TRUE,-7.3%,-0.2%,-0.397851933,0.017330033,0.054796505,5.479650508,,,,,
378,47.73212947,48.3,45.96,0.265563621,3.9%,TRUE,5.1%,1.4%,0.621418874,0.038558082,0.12205304,12.20530404,,,,,
955,521.3372936,560,516.78,0.005385262,0.9%,TRUE,8.4%,0.0%,0.232751018,0.008818634,0.027829956,2.782995633,,,,,
544,86.35538884,84.91,84.3,0.091504908,2.4%,TRUE,0.7%,0.1%,0.055817994,0.024381837,0.077138638,7.713863751,,,,,
1098,92.40922519,96.92,91.86,0.020501835,0.6%,TRUE,5.5%,0.1%,0.103739285,0.005978937,0.018832986,1.883298563,,,,,
541,66.73831632,68.73,66.06,0.049080458,1.0%,TRUE,4.0%,0.2%,0.131044822,0.010268185,0.03242255,3.242255031,,,,,
1342,50.61706879,50.18,48.7,0.255870944,3.9%,TRUE,3.0%,0.8%,0.378688997,0.039364862,0.12460915,12.46091498,,,,,
1525,54.60992945,50.04,51.18,0.414652204,6.7%,TRUE,-2.2%,-0.9%,-0.472703513,0.067016988,0.212218998,21.22189982,,,,,
730,51.30883541,48.68,45.76,0.839324403,12.1%,TRUE,6.4%,5.4%,2.450827258,0.121259515,0.384074847,38.4074847,,,,,
962,63.33662896,64.8,62.86,0.038041964,0.8%,TRUE,3.1%,0.1%,0.073801409,0.007582389,0.023913178,2.391317827,,,,,
180,177.5209938,186.6,178.61,0.010753829,-0.6%,FALSE,4.5%,0.0%,0.085923097,0.006097118,0.019207415,1.92074146,,,,,
737,18.25183075,13.57,15.97,2.833951792,14.3%,TRUE,-15.0%,-42.6%,-6.801484301,0.142882326,0.452582101,45.25821012,,,,,
173,73.06981692,73.76,70.89,0.137272592,3.1%,TRUE,4.0%,0.6%,0.393972338,0.030749286,0.09731254,9.731254031,,,,,
1230,357.5836804,357.32,339.1,0.050895638,5.5%,TRUE,5.4%,0.3%,0.927318527,0.054508052,0.172587109,17.25871089,,,,,
989,23.29579509,20.35,21.98,0.862393228,6.0%,TRUE,-7.4%,-6.4%,-1.405700962,0.059863289,0.189554032,18.95540316,,,,,
993,112.9800885,106.24,113.89,0.022128958,-0.8%,FALSE,-6.7%,-0.1%,-0.169286529,0.007989389,0.02520267,2.52026703,,,,,
1035,59.23264221,61.95,57.33,0.183215864,3.3%,TRUE,8.1%,1.5%,0.846457294,0.033187549,0.105037655,10.50376551,,,,,
572,64.33428024,67.1,62.78,0.124767549,2.5%,TRUE,6.9%,0.9%,0.538995813,0.02475757,0.078329067,7.832906744,,,,,
465,51.56715442,48.93,49.48,0.269874592,4.2%,TRUE,-1.1%,-0.3%,-0.148431026,0.042181779,0.133533948,13.3533948,,,,,
1631,178.5514162,188.94,175.4,0.032391493,1.8%,TRUE,7.7%,0.3%,0.438580811,0.017967025,0.056814678,5.681467823,,,,,
46,75.93295716,75.8,71.63,0.265552533,6.0%,TRUE,5.8%,1.5%,1.107354064,0.060071997,0.19021528,19.02152796,,,,,
302,58.83375761,57.68,57.42,0.135662603,2.5%,TRUE,0.5%,0.1%,0.035272277,0.024621345,0.077897467,7.789746693,,,,,
979,185.8261008,197.48,184.26,0.014554735,0.8%,TRUE,7.2%,0.1%,0.192413603,0.008499407,0.026818556,2.681855558,,,,,
79,63.40844283,64.94,61.47,0.162357578,3.2%,TRUE,5.6%,0.9%,0.563380797,0.031534778,0.099801203,9.980120339,,,,,
852,153.5552402,161.79,153.7,0.001869876,-0.1%,FALSE,5.3%,0.0%,0.015127298,0.000941834,0.002874,0.287399968,,,,,
136,54.25910795,46.19,49.51,0.613611332,9.6%,TRUE,-6.7%,-4.1%,-2.037189622,0.095922196,0.30379897,30.37989705,,,,,
1,65.69023839,67.02,63.78,0.148606981,3.0%,TRUE,5.1%,0.8%,0.48148662,0.029950429,0.094781533,9.47815327,,,,,
843,98.66042724,106.51,97.74,0.030413408,0.9%,TRUE,9.0%,0.3%,0.266725587,0.009417099,0.029726065,2.97260648,,,,,
1005,18.72751605,17.47,16.02,3.341805698,16.9%,TRUE,9.1%,30.2%,4.845618262,0.169008493,0.535357273,53.53572728,,,,,
1148,39.86416044,30.04,32.27,2.310160553,23.5%,TRUE,-6.9%,-16.0%,-5.151658034,0.235331901,0.745488811,74.54888106,,,,,
1532,23.76472469,21.57,19.5,3.552852944,21.9%,TRUE,10.6%,37.7%,7.354405595,0.21870383,0.692806324,69.28063241,,,,,
1498,61.88450448,62.31,60.83,0.09010866,1.7%,TRUE,2.4%,0.2%,0.133360816,0.01733527,0.054813098,5.48130977,,,,,
1057,36.2528593,36.42,33.82,0.673572784,7.2%,TRUE,7.7%,5.2%,1.751289239,0.07193552,0.227802316,22.78023157,,,,,
260,162.4810267,167.05,163.44,0.011306723,-0.6%,FALSE,2.2%,0.0%,0.04081727,0.005867433,0.018479708,1.847970802,,,,,
676,37.73981381,36.3,34.08,0.998030452,10.7%,TRUE,6.5%,6.5%,2.215627603,0.107388903,0.340128778,34.0128778,,,,,
323,47.35228098,46.24,45.69,0.252041399,3.6%,TRUE,1.2%,0.3%,0.138622769,0.036381724,0.115157715,11.51577152,,,,,
1243,69.00238707,65.26,64.9,0.308413259,6.3%,TRUE,0.6%,0.2%,0.111028773,0.063210895,0.200160205,20.01602052,,,,,
1618,41.63784768,36.05,39.73,0.382663343,4.8%,TRUE,-9.3%,-3.5%,-1.408201102,0.048020329,0.152032146,15.20321462,,,,,
1630,87.33713271,91.21,84.93,0.105601446,2.8%,TRUE,7.4%,0.8%,0.66317708,0.028342549,0.089687308,8.968730799,,,,,
423,29.74532229,25.63,27.04,1.171869647,10.0%,TRUE,-5.2%,-6.1%,-1.652336203,0.100048901,0.316873553,31.68735527,,,,,
305,74.95646503,80.81,73.5,0.085268418,2.0%,TRUE,9.9%,0.8%,0.623312133,0.019815851,0.062672287,6.267228699,,,,,
56,98.9748789,99.05,97.54,0.047670308,1.5%,TRUE,1.5%,0.1%,0.071982165,0.014710672,0.046497618,4.64976181,,,,,
931,20.29802101,16.92,17.84,2.446306363,13.8%,TRUE,-5.2%,-12.6%,-2.250601854,0.137781447,0.436421055,43.64210551,,,,,
527,60.0498155,50.16,56.13,0.393988892,7.0%,TRUE,-10.6%,-4.2%,-2.352113685,0.069834589,0.221145965,22.11459651,,,,,
589,38.78513114,41.1,36.39,0.572743858,6.6%,TRUE,12.9%,7.4%,2.69762357,0.065818388,0.20842149,20.84214899,,,,,
1339,54.90816827,55.41,52.94,0.22228645,3.7%,TRUE,4.7%,1.0%,0.549047532,0.037177338,0.117678447,11.76784468,,,,,
488,93.98010279,97.48,93.77,0.007453259,0.2%,TRUE,4.0%,0.0%,0.027651592,0.002240618,0.006988921,0.698892117,,,,,
98,349.5799106,333.23,351.08,0.0038246,-0.4%,FALSE,-5.1%,0.0%,-0.068269118,0.004272785,0.013427407,1.342740726,,,,,
1628,113.2372653,111.2,113.42,0.004403571,-0.2%,FALSE,-2.0%,0.0%,-0.009775927,0.001611133,0.00499453,0.499452998,,,,,
188,126.9371374,125.07,126.6,0.006577556,0.3%,TRUE,-1.2%,0.0%,-0.010063661,0.002663012,0.008327186,0.832718623,,,,,
1420,83.36609093,80.46,80.42,0.144188501,3.7%,TRUE,0.0%,0.0%,0.00576754,0.036633809,0.115956392,11.59563921,,,,,
153,71.85102423,74.78,70.21,0.105316365,2.3%,TRUE,6.5%,0.7%,0.481295789,0.023373084,0.07394262,7.394262003,,,,,
1013,276.8450879,309.84,272.57,0.018190763,1.6%,TRUE,13.7%,0.2%,0.677969754,0.015684367,0.049582564,4.958256393,,,,,
1193,52.43816108,49.3,49.85,0.329757639,5.2%,TRUE,-1.1%,-0.4%,-0.181366702,0.051918979,0.164384183,16.43841832,,,,,
992,33.11331596,34.05,30.48,0.897682766,8.6%,TRUE,11.7%,10.5%,3.204727473,0.086394881,0.273613707,27.3613707,,,,,
1493,74.05511206,78.04,74.49,0.024683994,-0.6%,FALSE,4.8%,0.1%,0.087628179,0.005838206,0.018387107,1.838710714,,,,,
848,19.0379174,14.98,15.58,4.512696953,22.2%,TRUE,-3.9%,-17.4%,-2.707618172,0.221945918,0.703078185,70.30781852,,,,,
489,39.4133084,36.78,35.83,0.884024251,10.0%,TRUE,2.7%,2.3%,0.839823039,0.100008607,0.316745889,31.67458892,,,,,
290,51.48163111,46.45,47.68,0.529581409,8.0%,TRUE,-2.6%,-1.4%,-0.651385133,0.079732196,0.252504416,25.25044159,,,,,
1398,58.305859,58.95,56.74,0.153904629,2.8%,TRUE,3.9%,0.6%,0.340129229,0.027597092,0.087325486,8.732548632,,,,,
1476,31.62656688,28.51,31.16,0.151892116,1.5%,TRUE,-8.5%,-1.3%,-0.402514107,0.014973263,0.047329583,4.732958324,,,,,
1083,22.22920485,21.12,19.44,2.337799119,14.3%,TRUE,8.6%,20.2%,3.927502519,0.143477616,0.454468149,45.44681486,,,,,
207,32.40466278,30.28,30.06,0.821738218,7.8%,TRUE,0.7%,0.6%,0.180782408,0.077999427,0.247014508,24.70145083,,,,,
289,135.190455,124.27,134.05,0.020025943,0.9%,TRUE,-7.3%,-0.1%,-0.195853725,0.008507684,0.026844777,2.684477695,,,,,
649,84.85383081,84.22,82.76,0.096722751,2.5%,TRUE,1.8%,0.2%,0.141215216,0.025300034,0.080047749,8.004774871,,,,,
13,160.1655402,164.85,161.24,0.013025679,-0.7%,FALSE,2.2%,0.0%,0.0470227,0.00666373,0.021002604,2.100260441,,,,,
1604,22.08102742,20.69,19.25,2.419939298,14.7%,TRUE,7.5%,18.1%,3.484712589,0.147066359,0.465838315,46.58383148,,,,,
1412,92.03325049,93.82,92.59,0.020456967,-0.6%,FALSE,1.3%,0.0%,0.025162069,0.006013063,0.018941106,1.894110562,,,,,
1602,53.14578837,57.99,52.88,0.02990661,0.5%,TRUE,9.7%,0.3%,0.152822779,0.005026255,0.015814616,1.581461554,,,,,
1004,106.1691838,112.91,104.14,0.059174707,1.9%,TRUE,8.4%,0.5%,0.518962181,0.019485152,0.06162454,6.162453991,,,,,
1135,73.60618758,70.06,70.55,0.194384738,4.3%,TRUE,-0.7%,-0.1%,-0.095248522,0.043319455,0.137138433,13.71384327,,,,,
681,71.12857883,56.87,69.87,0.081523997,1.8%,TRUE,-18.6%,-1.5%,-1.059811961,0.018013151,0.056960817,5.69608167,,,,,
1503,74.51687729,72.83,74.19,0.018667348,0.4%,TRUE,-1.8%,0.0%,-0.025387593,0.004405948,0.013849305,1.384930516,,,,,
37,75.39267264,81.27,71.32,0.253522851,5.7%,TRUE,14.0%,3.5%,2.522552365,0.057104215,0.180812497,18.08124972,,,,,
1294,48.27243637,44.4,45.98,0.343305868,5.0%,TRUE,-3.4%,-1.2%,-0.542423272,0.04985725,0.157852038,15.78520383,,,,,
329,72.8660935,81.51,72.37,0.029858336,0.7%,TRUE,12.6%,0.4%,0.272905192,0.006854961,0.021608478,2.160847785,,,,,
388,278.5407048,283.06,271.29,0.031172564,2.7%,TRUE,4.3%,0.1%,0.366901082,0.026726768,0.08456805,8.456804963,,,,,
57,59.50416071,60.93,57.9,0.151415586,2.8%,TRUE,5.2%,0.8%,0.458789227,0.027705712,0.087669624,8.766962448,,,,,
91,33.71662368,33.57,32.46,0.377522596,3.9%,TRUE,3.4%,1.3%,0.419050081,0.038712991,0.122543835,12.25438346,,,,,
1545,30.01451376,31.61,28.16,0.74055982,6.6%,TRUE,12.3%,9.1%,2.554931379,0.065856312,0.208541645,20.85416453,,,,,
343,162.4639728,186.12,165.25,0.032257563,-1.7%,FALSE,12.6%,0.4%,0.673215337,0.016859469,0.053305623,5.330562266,,,,,
559,52.09230543,48.56,50.09,0.252624404,4.0%,TRUE,-3.1%,-0.8%,-0.386515338,0.039974155,0.126539564,12.6539564,,,,,
1389,58.28417366,58.14,56.91,0.13423444,2.4%,TRUE,2.2%,0.3%,0.165108361,0.024146436,0.07639282,7.639281952,,,,,
111,126.8234633,134.21,122.87,0.082878432,3.2%,TRUE,9.2%,0.8%,0.93984142,0.032175985,0.10183273,10.18327295,,,,,
1093,145.5663494,137.88,145.81,0.003555485,-0.2%,FALSE,-5.4%,0.0%,-0.028194993,0.001671014,0.005184252,0.518425213,,,,,
1664,224.6100941,238.37,223.71,0.00564908,0.4%,TRUE,6.6%,0.0%,0.082815507,0.004023486,0.012637556,1.263755597,,,,,
965,37.356629,35.04,35.31,0.519766006,5.8%,TRUE,-0.8%,-0.4%,-0.140336822,0.057961739,0.183529377,18.35293769,,,,,
1324,106.8111986,112.76,105.43,0.039264462,1.3%,TRUE,7.0%,0.3%,0.287808503,0.013100622,0.041396522,4.139652182,,,,,
827,83.66720918,88.2,82.42,0.05803646,1.5%,TRUE,7.0%,0.4%,0.335450741,0.015132361,0.047833651,4.783365065,,,,,
467,90.62715978,88.46,89.67,0.037592363,1.1%,TRUE,-1.3%,-0.1%,-0.045486759,0.010674248,0.033709072,3.370907184,,,,,
751,54.26602658,57.63,51.25,0.363593019,5.9%,TRUE,12.4%,4.5%,2.31972346,0.058849299,0.186341422,18.63414221,,,,,
1048,25.26570945,20.93,23.03,1.335046959,9.7%,TRUE,-9.1%,-12.2%,-2.803598614,0.097078135,0.307461315,30.74613147,,,,,
637,82.43728,81.7,81.55,0.042135593,1.1%,TRUE,0.2%,0.0%,0.006320339,0.010880196,0.034361576,3.436157596,,,,,
1436,168.5154418,163.4,166.21,0.026373991,1.4%,TRUE,-1.7%,0.0%,-0.074110913,0.013870656,0.04383621,4.383620969,,,,,
1411,100.6531479,91.3,96.99,0.123260955,3.8%,TRUE,-5.9%,-0.7%,-0.701354835,0.037768305,0.1195508,11.95508004,,,,,
905,36.85935566,36.6,36.48,0.090013763,1.0%,TRUE,0.3%,0.0%,0.010801652,0.010399004,0.032837021,3.28370209,,,,,
975,66.13030779,71.38,62.26,0.316161549,6.2%,TRUE,14.6%,4.6%,2.883393327,0.062163633,0.19684218,19.68421804,,,,,
1613,140.9688713,147.45,142.74,0.027464156,-1.2%,FALSE,3.3%,0.1%,0.129356174,0.012408076,0.039202336,3.920233611,,,,,
1544,53.33507437,52.48,51.53,0.215163481,3.5%,TRUE,1.8%,0.4%,0.204405307,0.035029582,0.110873742,11.08737418,,,,,
1064,27.68677434,25.22,24.47,1.701619073,13.1%,TRUE,3.1%,5.2%,1.276214304,0.13145788,0.416386187,41.6386187,,,,,
1546,256.9305668,269.63,243.01,0.074639674,5.7%,TRUE,11.0%,0.8%,1.986908115,0.057283926,0.181381871,18.13818711,,,,,
1173,45.65484949,43.78,43.24,0.408952652,5.6%,TRUE,1.2%,0.5%,0.220834432,0.055847583,0.176831127,17.68311267,,,,,
1629,83.55515637,73.27,82.02,0.072165753,1.9%,TRUE,-10.7%,-0.8%,-0.63145034,0.018716854,0.059190351,5.919035073,,,,,
561,212.3521015,209.07,207.06,0.039054384,2.6%,TRUE,1.0%,0.0%,0.078499313,0.0255583,0.080866008,8.086600839,,,,,
434,42.2793962,32.84,39.52,0.559485184,7.0%,TRUE,-16.9%,-9.5%,-3.737361028,0.069822778,0.221108545,22.11085446,,,,,
1518,224.5019773,242.04,230.19,0.033962698,-2.5%,FALSE,5.1%,0.2%,0.402457974,0.024710121,0.078178735,7.817873498,,,,,
33,69.74898976,73.26,68.14,0.109631258,2.4%,TRUE,7.5%,0.8%,0.561312043,0.023612999,0.07470274,7.470273953,,,,,
470,57.83856422,56.96,56.27,0.156758692,2.8%,TRUE,1.2%,0.2%,0.108163498,0.027875675,0.088208116,8.820811604,,,,,
1317,69.03411741,37.03,64.07,0.382967877,7.7%,TRUE,-42.2%,-16.2%,-10.3554514,0.077479591,0.245367519,24.53675189,,,,,
1620,83.89899229,75.99,85.79,0.081275522,-2.2%,FALSE,-11.4%,-0.9%,-0.796500119,0.022042286,0.069726271,6.972627064,,,,,
1040,68.77088114,66.41,66.3,0.177928053,3.7%,TRUE,0.2%,0.0%,0.019572086,0.037268192,0.117966299,11.7966299,,,,,
671,31.98871223,30.71,29.24,1.018212711,9.4%,TRUE,5.0%,5.1%,1.496772685,0.094005206,0.297725397,29.77253966,,,,,
718,174.9897775,190.18,177.08,0.021057103,-1.2%,FALSE,7.4%,0.2%,0.275848043,0.011803832,0.037287917,3.728791718,,,,,
102,24.17215432,23.29,23.09,0.642604689,4.7%,TRUE,0.9%,0.6%,0.128520938,0.046866796,0.148377423,14.83774227,,,,,
1627,73.0644111,75.49,71.92,0.069945292,1.6%,TRUE,5.0%,0.3%,0.249704694,0.015912279,0.050304654,5.030465435,,,,,
1611,23.02988008,19.66,20.6,1.81362275,11.8%,TRUE,-4.6%,-8.3%,-1.704805385,0.117955344,0.373606286,37.36062864,,,,,
1110,52.53755265,50.37,50.78,0.21573047,3.5%,TRUE,-0.8%,-0.2%,-0.088449493,0.03461112,0.109547933,10.95479328,,,,,
238,140.5850712,153.51,139.84,0.011992787,0.5%,TRUE,9.8%,0.1%,0.163941399,0.005328026,0.016770713,1.677071341,,,,,
1270,52.36895325,60.64,50.47,0.235977793,3.8%,TRUE,20.2%,4.8%,2.399894158,0.037625386,0.119097992,11.90979923,,,,,
750,167.6811766,170.92,171.47,0.04076332,-2.2%,FALSE,-0.3%,0.0%,-0.022419826,0.02209613,0.069896864,6.989686442,,,,,
1185,30.46577909,25.46,27.37,1.308914996,11.3%,TRUE,-7.0%,-9.1%,-2.500027641,0.11310848,0.358250034,35.82500343,,,,,
742,137.2234655,137.14,136.63,0.00999177,0.4%,TRUE,0.4%,0.0%,0.005095803,0.004343596,0.013651756,1.365175576,,,,,
62,149.4290337,147.19,150.17,0.010336888,-0.5%,FALSE,-2.0%,0.0%,-0.030803926,0.004934183,0.015522905,1.552290467,,,,,
677,150.9577633,154.47,153.15,0.029540865,-1.4%,FALSE,0.9%,0.0%,0.038993942,0.014314311,0.045241835,4.524183496,,,,,
1361,73.08795917,74.66,72.49,0.035901117,0.8%,TRUE,3.0%,0.1%,0.077905424,0.00824885,0.02602472,2.602471969,,,,,
564,67.40232571,72.67,65.09,0.172750862,3.6%,TRUE,11.6%,2.0%,1.309451531,0.035525053,0.112443536,11.24435359,,,,,
80,109.9543723,76.16,105.87,0.115348747,3.9%,TRUE,-28.1%,-3.2%,-3.427011267,0.038579128,0.122119718,12.21197182,,,,,
1281,39.66063916,39.72,38.1,0.340336628,4.1%,TRUE,4.3%,1.4%,0.551345338,0.040961658,0.129668255,12.96682553,,,,,
1632,70.28648723,74.96,67.88,0.165309867,3.5%,TRUE,10.4%,1.7%,1.170393862,0.035452081,0.112212338,11.2212338,,,,,
389,81.57359143,72.45,77.63,0.207185915,5.1%,TRUE,-6.7%,-1.4%,-1.07322304,0.050799838,0.160838426,16.08384259,,,,,
116,93.910099,94.17,92.56,0.049809062,1.5%,TRUE,1.7%,0.1%,0.08019259,0.014586204,0.046103268,4.610326801,,,,,
229,42.270571,39.66,39.1,0.656783728,8.1%,TRUE,1.4%,0.9%,0.367798888,0.081088772,0.256802438,25.68024376,,,,,
1030,105.488608,101.48,103.44,0.060554194,2.0%,TRUE,-1.9%,-0.1%,-0.118686221,0.019804795,0.062637258,6.263725847,,,,,
916,43.82907832,38.59,42.46,0.240339325,3.2%,TRUE,-9.1%,-2.2%,-0.930113186,0.032243955,0.102048077,10.20480772,,,,,
1287,122.0502096,113.95,122.15,0.002028925,-0.1%,FALSE,-6.7%,0.0%,-0.016637182,0.00081695,0.002478331,0.24783314,,,,,
193,54.38490544,50.95,53.2,0.132436386,2.2%,TRUE,-4.2%,-0.6%,-0.29798187,0.022272659,0.070456158,7.045615761,,,,,
451,69.44741679,73.98,68.84,0.040449881,0.9%,TRUE,7.5%,0.3%,0.207912391,0.008823602,0.027845698,2.78456984,,,,,
872,40.85765264,38.25,37.74,0.693211523,8.3%,TRUE,1.4%,0.9%,0.353537877,0.082608708,0.261618029,26.16180287,,,,,
687,49.4146505,51.23,48.69,0.096618245,1.5%,TRUE,5.2%,0.5%,0.245410343,0.014882943,0.047043424,4.704342372,,,,,
1096,550.0688953,589,552.97,0.002986078,-0.5%,FALSE,6.5%,0.0%,0.107588382,0.005246405,0.016512114,1.65121142,,,,,
777,89.40552484,93.46,87.99,0.057801216,1.6%,TRUE,6.2%,0.4%,0.316172653,0.016087338,0.05085929,5.085929027,,,,,
435,87.83682061,82.67,85.86,0.084830984,2.3%,TRUE,-3.7%,-0.3%,-0.270610838,0.023023767,0.072835883,7.283588267,,,,,
610,74.89018377,79.25,72.82,0.123538193,2.8%,TRUE,8.8%,1.1%,0.794350582,0.02842878,0.089960512,8.996051228,,,,,
1150,69.08461582,59.87,69.49,0.026439558,-0.6%,FALSE,-13.8%,-0.4%,-0.254348548,0.005833705,0.018372849,1.837284883,,,,,
457,279.147705,310.41,290.29,0.041854475,-3.8%,FALSE,6.9%,0.3%,0.842112028,0.038383323,0.121499354,12.14993541,,,,,
1672,27.91539308,25.69,26.43,0.67329145,5.6%,TRUE,-2.8%,-1.9%,-0.498235673,0.056201024,0.17795093,17.79509301,,,,,
911,87.6606324,75.96,87.33,0.013609492,0.4%,TRUE,-13.0%,-0.2%,-0.154739922,0.003786012,0.011885169,1.188516923,,,,,
1127,96.04985906,97.17,95.58,0.016180049,0.5%,TRUE,1.7%,0.0%,0.025726277,0.004915872,0.015464891,1.546489058,,,,,
996,152.2684031,146.95,148.82,0.049257075,2.3%,TRUE,-1.3%,-0.1%,-0.09211073,0.023171637,0.073304379,7.330437902,,,,,
303,139.2724488,141.05,140.52,0.019939067,-0.9%,FALSE,0.4%,0.0%,0.010567705,0.008878104,0.028018376,2.801837639,,,,,
1329,99.10017648,80.4,96.97,0.071660241,2.2%,TRUE,-17.1%,-1.2%,-1.187410189,0.021967376,0.069488935,6.948893547,,,,,
321,183.1594495,170.22,179.9,0.031847351,1.8%,TRUE,-5.4%,-0.2%,-0.308282359,0.018118118,0.057293385,5.72933847,,,,,
190,71.68252871,70.39,72.63,0.05675459,-1.3%,FALSE,-3.1%,-0.2%,-0.127130281,0.013045178,0.041220859,4.122085852,,,,,
145,136.5204833,135.11,132.75,0.067705067,2.8%,TRUE,1.8%,0.1%,0.159783957,0.028402887,0.089878476,8.987847596,,,,,
1502,99.02162841,94.63,100.69,0.052027571,-1.7%,FALSE,-6.0%,-0.3%,-0.315287079,0.016569387,0.052386561,5.238656105,,,,,
1648,106.5816581,109.52,106.09,0.013736399,0.5%,TRUE,3.2%,0.0%,0.047115848,0.004634349,0.014572946,1.457294554,,,,,
228,51.87301604,50.29,49.35,0.328000928,5.1%,TRUE,1.9%,0.6%,0.308320872,0.051124945,0.161868458,16.18684578,,,,,
2,98.53808157,100.43,98.73,0.006126549,-0.2%,FALSE,1.7%,0.0%,0.010415133,0.001943871,0.006048742,0.604874188,,,,,
918,48.10407371,41.7,45.43,0.41025706,5.9%,TRUE,-8.2%,-3.4%,-1.530258834,0.058861407,0.186379782,18.63797823,,,,,
1366,296.7695676,304.02,298.84,0.007308465,-0.7%,FALSE,1.7%,0.0%,0.037857851,0.006928231,0.021840618,2.184061812,,,,,
1467,25.30939979,20.72,19.52,4.81335037,29.7%,TRUE,6.1%,29.6%,5.776020444,0.296588104,0.939565992,93.95659923,,,,,
483,159.3671926,170.97,157.36,0.025611855,1.3%,TRUE,8.6%,0.2%,0.348577349,0.012755418,0.040302815,4.030281529,,,,,
1203,124.1209394,120.44,115.03,0.217580563,7.9%,TRUE,4.7%,1.0%,1.177110845,0.07903103,0.250282921,25.02829215,,,,,
526,220.305656,196.53,223.18,0.018233929,-1.3%,FALSE,-11.9%,-0.2%,-0.485934212,0.012879039,0.040694483,4.069448312,,,,,
461,37.78993422,39.66,36.02,0.431903922,4.9%,TRUE,10.1%,4.4%,1.572130276,0.049137541,0.155571793,15.55717927,,,,,
