,,index,Stock Name,Reported Date,45 Days,Earnings Date Stock Price,45 Days Later Stock Price,Next Day Prices,Percent Change,Chaikin A/D line,ADX,Aroon Up,Aroon Down,Lower Band,Middle Band,Upper Band,Lower Band (5),Middle Band (5),Upper Band (5),CCI,Earnings Per Share,Forecasted Earnings Per Share,% Surprise,EMA (20 Day),MACD_Hist,MACD_Signal,MACD,OBV,RSI,20 Day Moving Average,5 Day Moving Average,SlowD,SlowK,Up
1444,1202,1206,LH,7/25/2018,9/6/2018,179.66,169.71,174.54,-0.02767274,225658271.7,18.229,16,100,177.3965,183.454,189.5115,179.1463,185.268,191.3897,-87.7477,2.98,2.92,2.05,184.5505,-0.3481,0.8621,0.5139,186027077,39.5801,183.454,185.268,67.591,52.8345,0
1445,1852,1857,WY,10/26/2018,12/10/2018,26.49,25.69,26.43,-0.027998487,344982379.1,54.5139,0,100,26.2642,29.207,32.1498,26.2591,27.976,29.6929,-127.165,0.28,0.39,-28.21,29.4184,0.0097,-1.3305,-1.3208,489716001,28.6063,29.207,27.976,59.8992,57.9795,0
1446,1418,1422,PRU,8/1/2018,9/13/2018,100.51,97.08,99.88,-0.02803364,497524261.7,21.845,100,8,93.2734,97.0495,100.8256,97.6068,99.71,101.8132,171.1359,3.01,3.08,-2.27,97.6434,0.6349,0.1737,0.8086,420473783,62.1043,97.0495,99.71,81.1941,78.9146,0
1447,215,215,AZO,12/4/2018,1/18/2019,880.07,844.32,868.68,-0.028042547,84235275.25,21.8699,100,12,773.3315,816.465,859.5985,786.4609,834.626,882.7911,254.2659,13.47,12.21,10.32,813.4648,2.4938,16.5947,19.0885,78661305,68.7184,816.465,834.626,43.2877,50.3979,0
1448,654,657,DLTR,5/31/2018,7/13/2018,82.59,86.75,89.26,-0.028120099,133982689.5,20.0701,12,100,88.2285,93.625,99.0215,82.5233,92.734,102.9447,-471.4157,1.19,1.23,-3.25,94.0476,-0.4889,-0.7885,-1.2774,158922015,23.5479,93.625,92.734,50.9869,44.2068,0
1449,1502,1506,RHI,7/24/2018,9/7/2018,68.97,72.41,74.51,-0.028184136,269985530.4,17.9694,100,32,64.2607,66.9255,69.5903,68.1791,68.696,69.2129,147.4298,0.89,0.85,4.71,67.4866,0.1991,0.3828,0.5818,47708323,62.8043,66.9255,68.696,81.1361,83.4609,0
1450,1108,1112,IPG,10/19/2018,12/3/2018,24.65,23.75,24.44,-0.028232406,770995301.5,23.034,100,80,21.2578,22.7675,24.2772,20.4943,22.606,24.7177,158.6022,0.48,0.46,4.35,22.5957,0.0977,-0.0986,-0.0009,124961288,69.1752,22.7675,22.606,69.8242,88.2027,0
1451,1210,1214,LKQ,10/25/2018,12/7/2018,26.6,25.63,26.38,-0.028430629,162293074.1,47.0693,4,100,25.678,29.012,32.346,25.4545,26.876,28.2975,-134.6188,0.56,0.56,0,28.9671,-0.2002,-1.2308,-1.431,-23281056,28.4648,29.012,26.876,12.2182,20.8669,0
1452,362,362,DIS,2/5/2019,3/22/2019,112.66,108.23,111.41,-0.028543219,1962171949,9.8563,44,12,109.8908,111.458,113.0252,109.8446,111.482,113.1194,103.4963,1.84,1.57,17.2,110.9807,0.1686,0.1014,0.2701,999588070,57.6177,111.458,111.482,83.711,88.507,0
1453,447,447,CERN,8/2/2018,9/14/2018,62.97,64.94,66.85,-0.028571429,255632033.2,9.5252,28,4,59.5203,61.337,63.1537,60.3588,61.81,63.2612,136.361,0.56,0.55,1.82,61.1089,0.1491,0.1969,0.346,145177152,62.9999,61.337,61.81,74.2494,82.3675,0
1454,1457,1461,QCOM,11/7/2018,12/20/2018,63.21,56.37,58.05,-0.028940568,1235540139,40.1445,0,68,61.4881,64.0935,66.6989,63.1008,63.47,63.8392,-62.999,0.76,0.7,8.57,64.8166,0.1372,-1.6816,-1.5445,-378107340,38.1238,64.0935,63.47,65.1772,58.8087,0
1455,207,207,ARNC,10/30/2018,12/14/2018,19.7,19.74,20.33,-0.029021151,190418847.8,23.6858,36,96,19.1351,21.394,23.6529,19.1944,19.716,20.2376,-140.8886,0.32,0.3,6.67,21.2045,-0.2754,-0.3396,-0.615,-326375908,36.5476,21.394,19.716,17.9414,26.9877,0
1456,1857,1862,UAA,2/12/2019,3/29/2019,22.21,21.14,21.78,-0.029384757,3347242.614,17.4997,100,0,19.5644,20.688,21.8116,19.6871,20.966,22.2449,163.1566,0.09,0.04,125,20.4018,0.0684,0.33,0.3985,-194060705,68.6247,20.688,20.966,52.7611,69.4855,0
1457,36,36,ACN,9/27/2018,11/9/2018,170.05,165.15,170.2,-0.029670975,1101562627,37.6254,84,0,167.4959,171.0975,174.6991,169.82,172.532,175.244,-8.7724,1.58,1.55,1.94,170.6657,-0.2797,2.0296,1.7499,674334037,50.4749,171.0975,172.532,30.8912,22.1722,0
1458,1884,1889,WRK,1/31/2019,3/15/2019,40.71,37.55,38.7,-0.029715762,555000.6939,15.9278,84,0,38.7147,40.637,42.5593,40.5049,41.518,42.5311,5.8521,0.83,0.8,3.75,40.9641,0.1985,-0.0975,0.101,23154996,47.9548,40.637,41.518,40.0111,32.4587,0
1459,1232,1236,MGM,8/2/2018,9/14/2018,28.97,27.68,28.53,-0.0297932,-125824659.4,24.9512,92,100,28.755,30.4965,32.238,27.8326,30.068,32.3034,-190.9009,0.26,0.26,0,30.3735,-0.1698,0.0698,-0.0999,1024387333,40.1371,30.4965,30.068,39.4585,42.4127,0
1460,425,425,BXP,7/31/2018,9/14/2018,125.53,125.96,129.84,-0.029882933,298872919.9,15.2569,52,96,122.7755,125.379,127.9825,121.3849,123.972,126.5591,-66.7296,1.58,1.56,1.28,124.6512,-0.3775,0.4681,0.0906,44416338,54.1036,125.379,123.972,27.2204,35.6282,0
1461,1606,1610,RCL,1/30/2019,3/14/2019,120.98,116.45,120.05,-0.029987505,221137061,18.4824,100,4,94.5393,106.3425,118.1457,105.5097,113.346,121.1823,212.8953,1.53,1.51,1.32,107.3185,1.4764,1.6787,3.1551,109189395,75.9418,106.3425,113.346,91.7241,91.4446,0
1462,600,602,CPRT,11/20/2018,1/4/2019,47.3,48.56,50.09,-0.030545019,131056124.4,33.6359,92,24,46.4736,49.218,51.9624,46.6892,49.494,52.2988,-110.3525,0.47,0.46,2.17,49.9163,0.0712,-0.7476,-0.6764,170466287,37.9219,49.218,49.494,61.6301,36.4108,0
1463,242,242,AIZ,2/12/2019,3/29/2019,98.74,94.91,97.91,-0.030640384,115799856.3,24.6613,100,0,93.6539,96.3065,98.9591,96.5757,97.72,98.8643,157.3069,0.77,0.46,67.39,95.839,0.121,1.2898,1.4108,138616530,66.8887,96.3065,97.72,64.3978,68.0005,0
1464,194,194,AME,11/1/2018,12/14/2018,71.63,70.39,72.63,-0.03084125,202132893.8,48.4207,20,88,63.1435,71.0475,78.9515,63.2783,67.504,71.7297,-1.2969,0.82,0.78,5.13,70.9659,0.0392,-2.6648,-2.6256,212621668,49.1833,71.0475,67.504,47.7622,69.5753,0
1465,296,296,DIS,8/7/2018,9/21/2018,116.56,110.4,113.98,-0.031409019,2007303309,46.7961,100,4,107.6295,111.9345,116.2395,111.379,114.462,117.545,187.1088,1.87,1.97,-5.08,111.6314,0.2575,2.0341,2.2916,987303448,75.4395,111.9345,114.462,75.3347,86.9359,0
1466,59,59,AAL,7/26/2018,9/7/2018,40.02,38.43,39.69,-0.031746032,-571067312.3,26.4935,4,60,36.137,37.9465,39.756,36.5416,38.316,40.0904,183.2009,1.63,1.59,2.52,38.3585,0.3842,-1.0431,-0.6589,2076468304,55.8748,37.9465,38.316,49.6801,63.8522,0
1467,324,324,BA,1/30/2019,3/14/2019,387.72,373.3,385.62,-0.03194855,650337502.4,23.0975,100,8,316.3403,350.6415,384.9427,346.9821,367.614,388.2459,185.2038,5.48,4.52,21.24,352.7467,2.7043,8.4803,11.1846,453338523,74.1692,350.6415,367.614,73.0276,79.2089,0
1468,1586,1590,SO,11/7/2018,12/20/2018,47.01,45.09,46.58,-0.031987978,1151556885,19.7806,100,0,43.3558,44.9845,46.6132,43.8872,45.514,47.1408,199.5649,1.14,1.07,6.54,44.931,0.1339,0.3118,0.4456,426571472,65.8034,44.9845,45.514,55.3562,80.6701,0
1469,786,789,FDX,6/19/2018,8/3/2018,258.39,243.32,251.43,-0.032255499,215568384,23.9954,80,4,245.1821,256.403,267.6239,258.2601,262.604,266.9479,26.2461,5.91,5.72,3.32,257.3293,0.29,3.555,3.8449,61493477,54.0638,256.403,262.604,59.553,49.4897,0
1470,854,857,FITB,1/22/2019,3/8/2019,27.56,26.67,27.57,-0.032644178,519079035.8,26.0043,100,32,22.0792,24.761,27.4428,25.1199,26.538,27.9561,183.8464,0.69,0.67,2.99,25.1982,0.4142,0.0614,0.4757,1870316313,74.7003,24.761,26.538,96.2201,94.0296,0
1471,474,475,CELG,10/25/2018,12/7/2018,72.72,70.08,72.45,-0.032712215,618101003.3,33.2517,36,100,74.1803,84.215,94.2497,70.6637,78.044,85.4243,-181.5216,2.03,2.02,0.5,83.6703,-1.0968,-2.0458,-3.1426,375910621,21.7212,84.215,78.044,14.5523,9.4108,0
1472,478,479,CERN,10/25/2018,12/7/2018,62.32,53.73,55.55,-0.032763276,250178372.2,11.3935,44,64,61.4622,63.389,65.3158,61.5458,62.722,63.8982,-97.0006,0.57,0.58,-1.72,63.377,-0.0847,-0.3341,-0.4188,146762770,42.9421,63.389,62.722,36.5048,31.4883,0
1473,181,181,ADSK,8/23/2018,10/5/2018,136.31,152,157.2,-0.03307888,560628619.6,11.1332,100,28,127.3482,132.882,138.4158,131.5732,134.968,138.3628,121.1573,-0.06,-0.06,0,133.7208,0.4408,0.0472,0.488,294742722,55.7594,132.882,134.968,76.6686,82.0309,0
1474,940,943,GE,7/20/2018,9/5/2018,13.12,12.56,12.99,-0.033102386,-2213388332,14.5005,36,20,12.941,13.657,14.373,13.1008,13.638,14.1752,-87.9684,0.19,0.18,5.56,13.7486,-0.0225,-0.0102,-0.0327,-2966994307,38.2326,13.657,13.638,17.6795,20.0386,0
1475,1007,1011,GM,2/6/2019,3/21/2019,39.91,37.35,38.65,-0.033635188,79131750.25,25.4607,100,8,35.6165,38.071,40.5255,38.3905,39.188,39.9855,161.1418,1.43,1.21,18.18,37.9005,0.0826,0.9881,1.0707,1004080000,69.8891,38.071,39.188,79.6027,80.018,0
1476,595,597,CAG,12/20/2018,2/1/2019,24.28,21.4,22.15,-0.033860045,566926912.2,38.827,0,100,26.8301,30.889,34.9479,24.1866,28.166,32.1454,-256.8633,0.67,0.55,21.82,31.005,-0.4598,-1.2298,-1.6896,121165048,13.956,30.889,28.166,12.5245,12.9415,0
1477,1217,1221,M,8/15/2018,9/27/2018,35.15,34.59,35.81,-0.034068696,133270764.5,23.2491,96,100,36.8275,39.3425,41.8575,34.9567,39.516,44.0753,-254.8211,0.59,0.49,20.41,39.1949,-0.2336,0.5698,0.3362,691249701,36.8581,39.3425,39.516,67.301,52.791,0
1478,1183,1187,MAC,5/2/2018,6/14/2018,57.57,56.12,58.1,-0.034079174,225555426,12.9594,68,0,55.74,57.389,59.038,55.7625,57.284,58.8055,-6.717,0.82,0.81,1.23,57.3384,0.1262,-0.3426,-0.2164,56604436,50.7121,57.389,57.284,74.0211,82.1451,0
1479,1110,1114,INTU,11/19/2018,1/3/2019,199.24,188.52,195.18,-0.034122349,522237682.6,21.9191,76,100,197.0706,210.7765,224.4824,198.6953,209.488,220.2807,-114.8954,-0.03,-0.2,85,213.5246,-0.766,-0.4888,-1.2547,484705432,37.9551,210.7765,209.488,24.7935,28.5716,0
1480,352,352,GOOGL,10/25/2018,12/7/2018,1103.59,1046.58,1083.75,-0.034297578,329935939.6,37.6868,32,96,1046.9197,1136.87,1226.8203,1056.3129,1098.434,1140.5551,-69.3023,13.06,10.54,23.91,1133.1315,-2.4252,-23.099,-25.5242,1335404443,42.8412,1136.87,1098.434,38.9061,42.7674,0
1481,1415,1419,PFG,10/25/2018,12/7/2018,49.43,44.4,45.98,-0.034362766,294529889.6,34.4558,44,96,48.7884,56.031,63.2736,47.628,51.17,54.712,-144.4355,1.67,1.71,-2.34,55.0896,-0.9275,-0.9404,-1.868,272547425,23.711,56.031,51.17,7.2685,7.8347,0
1482,1817,1822,WU,8/2/2018,9/14/2018,20.59,18.73,19.4,-0.034536082,204905397.3,17.3151,100,88,20.0672,20.2975,20.5278,19.9038,20.254,20.6042,174.0558,0.46,0.47,-2.13,20.2826,0.0141,-0.0468,-0.0327,223800229,57.54,20.2975,20.254,37.9273,48.7337,0
1483,1666,1670,TPR,8/14/2018,9/28/2018,53.16,50.27,52.07,-0.03456885,306495555.6,16.436,100,4,44.5969,47.5975,50.5981,44.0617,48.628,53.1943,403.8642,0.6,0.57,5.26,47.3182,0.4052,0.1527,0.5579,23215726,76.9621,47.5975,48.628,88.8405,84.9875,0
1484,1089,1093,JNPR,10/23/2018,12/7/2018,27.58,27.66,28.66,-0.034891835,-657632449.7,20.9577,36,68,26.8991,28.742,30.5849,27.5212,28.392,29.2628,-103.6314,0.41,0.31,32.26,28.5309,-0.0924,-0.056,-0.1484,-83507045,40.5902,28.742,28.392,60.1075,42.9968,0
1485,1772,1777,VRTX,4/26/2018,6/8/2018,158.81,150.55,156.05,-0.035245114,360932585.7,15.3133,0,44,153.542,159.247,164.952,154.1681,157.294,160.4199,-32.0802,0.54,0.28,92.86,160.652,-0.1491,-1.6126,-1.7617,32366035,47.2448,159.247,157.294,18.4517,30.0016,0
1486,1226,1230,MXIM,7/26/2018,9/7/2018,58.96,58.77,60.94,-0.035608796,425872265,20.4969,76,24,57.7691,60.1195,62.4699,57.7419,59.874,62.0061,-71.5832,0.73,0.7,4.29,60.2565,-0.2361,0.2611,0.025,140630094,43.1834,60.1195,59.874,28.696,19.4498,0
1487,45,45,APD,11/6/2018,12/21/2018,158.09,155.19,160.98,-0.035967201,330745601,31.6284,4,72,148.6145,155.242,161.8695,153.4937,156.204,158.9143,15.4183,2,2,0,156.7514,0.8855,-3.0165,-2.131,234517907,50.6768,155.242,156.204,81.3671,85.677,0
1488,1532,1536,RF,10/23/2018,12/7/2018,16.28,14.9,15.46,-0.03622251,833429558.7,35.9962,12,100,16.2426,17.833,19.4234,15.9949,16.788,17.5811,-163.9774,0.32,0.36,-11.11,17.7629,-0.1612,-0.4719,-0.633,2189071795,21.0332,17.833,16.788,12.6783,14.3476,0
1489,582,584,CI,11/1/2018,12/14/2018,216.28,205.37,213.13,-0.036409703,190441080.5,19.854,100,80,202.6495,210.044,217.4385,203.2074,210.782,218.3566,176.9694,3.84,3.45,11.3,209.0358,-0.0635,2.5684,2.5048,170633293,61.1662,210.044,210.782,67.4971,77.1303,0
1490,1080,1084,IPGP,7/31/2018,9/14/2018,164.04,159.41,165.56,-0.037146654,50942747.52,17.8518,64,100,196.439,229.3075,262.176,162.8861,220.802,278.7179,-449.6673,2.24,2.22,0.9,228.9737,-4.5189,-0.8417,-5.3607,76751403,19.6369,229.3075,220.802,42.5361,15.8932,0
1491,466,466,COF,10/23/2018,12/7/2018,87.04,82.67,85.86,-0.037153506,343356209.5,26.3022,8,100,87.443,93.2715,99.1,86.2664,89.808,93.3496,-170.7487,3.12,2.89,7.96,93.1951,-0.5401,-1.674,-2.2142,101110138,25.4228,93.2715,89.808,37.8979,31.8027,0
1492,975,978,GM,10/31/2018,12/13/2018,36.59,35.11,36.47,-0.037290924,18981500.04,24.8429,100,80,29.9109,32.6285,35.3461,30.4039,33.582,36.7601,238.5128,1.87,1.26,48.41,32.9765,0.5123,-0.6156,-0.1033,915447381,67.4994,32.6285,33.582,79.5838,80.2361,0
1493,578,580,DVA,8/1/2018,9/13/2018,70.34,71.33,74.1,-0.037381916,129168282,12.738,44,8,69.0122,70.426,71.8398,69.5225,70.056,70.5895,15.0767,1.05,0.97,8.25,70.2819,-0.1013,0.0734,-0.0279,139634073,50.6351,70.426,70.056,42.2557,53.4772,0
1494,597,599,COP,10/25/2018,12/7/2018,68.02,65.91,68.48,-0.037529206,785971271.4,32.7421,28,96,66.6545,74.4905,82.3265,64.4164,69.494,74.5716,-140.0093,1.36,1.17,16.24,73.3935,-1.0486,-0.6604,-1.709,1123599871,34.1668,74.4905,69.494,21.337,19.6638,0
1495,745,748,FANG,2/19/2019,4/5/2019,104.8,102.45,106.45,-0.037576327,37664137.48,13.6864,20,80,96.8192,101.481,106.1428,97.6679,102.766,107.8641,119.9704,1.21,1.62,-25.31,101.4783,0.4098,-0.0296,0.3803,88097768,57.5561,101.481,102.766,83.0906,84.942,0
1496,498,499,CPRI,2/6/2019,3/21/2019,48.47,45.36,47.14,-0.037759864,22380868.39,26.6444,100,4,38.3918,42.002,45.6122,39.1724,43.862,48.5516,359.9395,1.76,1.57,12.1,42.1967,0.5853,0.452,1.0374,168644256,76.0706,42.002,43.862,62.8186,72.1623,0
1497,431,431,COG,7/27/2018,9/10/2018,22.81,21.86,22.73,-0.038275407,13800639.49,14.2002,96,100,22.8091,23.825,24.8409,22.7148,24.214,25.7132,-103.7265,0.13,0.18,-27.78,23.9591,-0.0182,0.1873,0.1691,-348950691,39.0822,23.825,24.214,70.9891,56.2152,0
1498,1187,1191,MAR,5/8/2018,6/22/2018,139.31,132.61,137.9,-0.038361131,279066468.1,12.8356,60,20,131.7005,136.081,140.4615,132.4812,136.12,139.7588,83.9838,1.34,1.25,7.2,136.1068,0.2507,-0.0074,0.2433,267131757,57.9551,136.081,136.12,59.3892,80.3496,0
1499,925,928,HPE,5/22/2018,7/6/2018,17.41,14.98,15.58,-0.038510911,337789769.3,11.8541,0,48,16.9631,17.3945,17.8259,17.3729,17.556,17.7391,38.9462,0.34,0.31,9.68,17.4956,0.0194,0.0048,0.0242,465365591,48.339,17.3945,17.556,51.9567,36.3422,0
1500,948,951,HBI,8/1/2018,9/13/2018,17.96,17.57,18.28,-0.038840263,50896338.71,20.6417,72,100,19.9887,21.8225,23.6563,17.9459,21.194,24.4421,-556.2063,0.45,0.46,-2.17,21.5165,-0.3454,0.2673,-0.0781,45706133,24.061,21.8225,21.194,53.3176,51.5016,0
1501,527,529,CMCSA,4/25/2018,6/7/2018,34.26,32,33.33,-0.03990399,1220097183,28.1849,0,16,32.783,33.6615,34.54,32.8689,33.634,34.3991,75.5903,0.62,0.59,5.08,33.8873,0.2034,-0.6952,-0.4918,581569487,50.6162,33.6615,33.634,57.0822,62.357,0
1502,987,991,HP,1/29/2019,3/15/2019,53.86,54.55,56.83,-0.040119655,236836313,14.5685,100,12,47.7343,51.891,56.0477,50.4003,52.588,54.7757,83.5464,0.32,0.28,14.29,52.5518,0.4218,-0.6965,-0.2747,87445360,52.9277,51.891,52.588,62.6393,73.2835,0
1503,316,316,WMT,8/16/2018,9/28/2018,98.64,93.91,97.85,-0.040265713,-602670780.5,33.6654,100,0,84.981,89.5325,94.084,85.1285,91.906,98.6835,497.4939,1.29,1.21,6.61,89.8585,0.5407,1.0832,1.6239,401840185,81.026,89.5325,91.906,74.9407,79.6834,0
1504,1171,1175,LW,7/25/2018,9/6/2018,70.41,67.22,70.05,-0.040399714,44380765.93,28.1109,100,0,67.7747,69.708,71.6413,67.9714,69.714,71.4566,18.2847,0.65,0.62,4.84,69.3483,-0.2282,0.9505,0.7223,141430874,58.9282,69.708,69.714,29.2701,30.2861,0
1505,1009,1013,GILD,2/4/2019,3/21/2019,70.05,64.92,67.68,-0.040780142,438388562.5,19.3183,96,0,66.9683,68.6515,70.3347,69.5506,69.906,70.2614,135.834,1.34,1.61,-16.77,68.3421,0.2043,0.6285,0.8328,1113974244,60.0824,68.6515,69.906,86.158,85.6344,0
1506,1283,1287,M,2/26/2019,4/12/2019,24.72,24.28,25.32,-0.04107425,163331961.9,18.9049,36,92,24.0877,25.2235,26.3593,23.8696,24.522,25.1744,-63.4287,2.73,2.65,3.02,25.2421,0.0721,-0.7515,-0.6794,563900892,42.1056,25.2235,24.522,22.052,27.1111,0
1507,145,145,AJG,5/1/2018,6/15/2018,69.91,65.81,68.64,-0.041229604,196710127,11.8236,96,16,67.2133,69.178,71.1427,69.2128,70.026,70.8392,42.7575,1.52,1.51,0.66,69.5346,0.0978,0.2821,0.3798,215533734,54.1338,69.178,70.026,71.6258,68.4875,0
1508,1546,1550,SEE,8/2/2018,9/14/2018,42.93,41.6,43.39,-0.041253745,83805367.19,18.3823,88,100,41.81,42.897,43.984,42.8749,43.674,44.4731,5.1975,0.64,0.58,10.34,43.1395,0.1395,-0.0902,0.0493,151985133,47.9237,42.897,43.674,77.2706,67.2832,0
1509,1615,1619,SPG,2/1/2019,3/18/2019,179.21,174.33,181.87,-0.041458184,589515260.5,21.3112,100,0,166.9289,174.55,182.1711,177.2912,180.056,182.8208,131.9334,3.23,3.24,-0.31,175.8358,1.1625,0.4914,1.6538,301066986,58.7703,174.55,180.056,85.2968,72.1637,0
1510,112,112,ALB,2/20/2019,4/4/2019,82.81,85.55,89.26,-0.04156397,83767288.23,15.6441,100,4,74.8369,80.002,85.1671,79.9241,81.892,83.8599,115.0803,1.53,1.46,4.79,80.3227,0.4098,0.4008,0.8106,151632153,58.8523,80.002,81.892,75.9115,78.9092,0
1511,1580,1584,SRE,11/7/2018,12/20/2018,117.56,113.06,117.97,-0.041620751,370878395.7,21.3577,100,88,109.3729,113.9315,118.4901,106.5529,112.486,118.4191,93.2563,1.23,1.13,8.85,113.4994,0.2014,-0.7809,-0.5794,206861218,60.7485,113.9315,112.486,62.1518,90.2972,0
1512,1295,1299,MDT,2/19/2019,4/5/2019,92.33,88.93,92.8,-0.041702586,565605707.6,20.3166,100,0,85.2122,88.7395,92.2668,89.6782,91.35,93.0218,197.9247,1.29,1.24,4.03,89.34,0.5672,0.3845,0.9517,220688805,69.4067,88.7395,91.35,87.627,81.2569,0
1513,1638,1642,TXN,7/24/2018,9/7/2018,113.8,108.46,113.22,-0.042042042,801600447.6,12.5575,84,32,108.0618,112.7835,117.5052,113.5275,114.748,115.9685,58.6752,1.37,1.37,0,113.6669,0.0994,0.6637,0.7631,793442290,51.634,112.7835,114.748,43.186,36.3982,0
1514,1333,1337,TAP,10/31/2018,12/13/2018,64,63.2,65.99,-0.042279133,124187627.5,27.7235,100,88,55.6592,59.7085,63.7578,52.3103,58.266,64.2217,161.6384,1.84,1.57,17.2,59.7125,0.3586,-1.3475,-0.9889,41670545,61.1155,59.7085,58.266,31.4012,56.3783,0
1515,197,197,APC,10/30/2018,12/14/2018,56.45,50.95,53.2,-0.042293233,335187897.8,29.9414,40,100,56.0277,65.029,74.0303,54.8723,58.08,61.2877,-161.7329,0.82,0.88,-6.82,63.6754,-1.2754,-1.0646,-2.34,215579108,24.2383,65.029,58.08,11.6058,17.6186,0
1516,1426,1430,DGX,10/23/2018,12/7/2018,95.22,87.56,91.46,-0.042641592,66213263.05,31.4993,36,100,96.9724,103.426,109.8796,95.1779,100.804,106.4301,-221.6292,1.68,1.68,0,103.1279,-0.3761,-1.7795,-2.1556,68175856,19.2588,103.426,100.804,54.2252,36.6962,0
1517,833,836,FTV,10/25/2018,12/7/2018,76.33,69.94,73.06,-0.042704626,-49726756.67,40.7765,4,96,74.6905,80.584,86.4775,73.2745,76.988,80.7015,-130.6951,0.86,0.88,-2.27,80.2921,-0.5796,-1.3859,-1.9656,-37137688,33.0651,80.584,76.988,20.2615,21.0776,0
1518,225,225,ABC,1/31/2019,3/15/2019,83.37,80.18,83.76,-0.042741165,287876513.7,22.7205,100,4,72.9167,77.656,82.3953,76.9502,80.244,83.5378,196.2546,1.6,1.5,6.67,78.3946,0.7448,-0.1927,0.5521,155414524,65.2692,77.656,80.244,59.2726,47.5436,0
1519,1455,1459,PVH,11/29/2018,1/11/2019,109.77,105.77,110.51,-0.042892046,46062231.29,26.8675,28,76,104.5289,117.7335,130.9381,108.6791,110.692,112.7049,-82.9003,3.21,3.14,2.23,116.3706,-0.3109,-4.1696,-4.4805,83835039,35.0486,117.7335,110.692,49.9211,42.387,0
1520,961,964,HOLX,7/31/2018,9/14/2018,42.91,39.64,41.43,-0.043205407,346659078.3,31.6447,96,20,39.9303,41.5555,43.1807,41.9077,42.584,43.2603,134.4018,0.58,0.56,3.57,41.4563,0.0928,0.6525,0.7453,116270554,69.5252,41.5555,42.584,84.5368,78.1169,0
1521,1299,1303,MCHP,2/5/2019,3/22/2019,83.24,85.42,89.31,-0.043556153,366431315.7,16.4313,100,12,71.9062,77.879,83.8518,79.446,81.71,83.974,141.8376,1.51,1.45,4.14,77.7018,0.5207,2.0671,2.5879,305508462,67.3716,77.879,81.71,86.7901,94.0624,0
1522,106,106,AMG,2/4/2019,3/21/2019,107.41,105.21,110.02,-0.043719324,87897598.65,18.8321,80,0,100.9116,105.6425,110.3734,103.6098,105.766,107.9222,57.1806,3.53,3.51,0.57,104.9858,-0.0108,1.1738,1.1631,47059868,56.4878,105.6425,105.766,28.8282,39.5041,0
1523,1388,1392,PHM,7/26/2018,9/7/2018,28.98,26.9,28.13,-0.04372556,126031147,17.9874,80,100,27.9908,29.7225,31.4542,28.2161,30.006,31.7959,-102.2337,0.89,0.74,20.27,29.9255,-0.0563,0.0947,0.0383,380257608,40.2476,29.7225,30.006,31.0765,21.6124,0
1524,1520,1524,SO,5/2/2018,6/14/2018,46.25,44.21,46.26,-0.044314743,1109102671,27.5366,88,0,43.8003,45.294,46.7877,45.7428,46.134,46.5252,86.8088,0.88,0.84,4.76,45.3502,0.0745,0.4125,0.487,394444533,61.4124,45.294,46.134,57.0032,45.0365,0
1525,1190,1194,MAS,7/31/2018,9/14/2018,40.33,38.19,39.97,-0.0445334,94315129.44,13.9461,100,12,37.0561,38.481,39.9059,37.4955,39.146,40.7965,164.1709,0.75,0.76,-1.32,38.4599,0.1871,0.1938,0.3809,137284485,66.4942,38.481,39.146,79.8296,92.8114,0
1526,1139,1143,ICE,2/7/2019,3/22/2019,75.55,72.76,76.16,-0.044642857,123211641.2,18.4551,96,16,72.5262,75.4445,78.3628,75.5241,76.974,78.4239,2.4606,0.94,0.92,2.17,75.791,0.1874,0.2645,0.4519,247783393,48.6051,75.4445,76.974,64.3372,46.9154,0
1527,815,818,EXR,7/31/2018,9/14/2018,93.97,88.41,92.63,-0.045557595,131129968.6,31.1468,4,96,91.1419,96.3,101.4581,92.6287,93.866,95.1033,-62.0267,1.15,1.15,0,95.7685,-0.3343,-0.8034,-1.1378,99291860,40.0281,96.3,93.866,37.9947,35.2107,0
1528,1791,1796,UAA,7/26/2018,9/7/2018,22.04,19.66,20.6,-0.045631068,-5279774.538,16.1636,28,96,20.7617,21.9705,23.1793,20.3803,21.346,22.3117,-35.5689,-0.08,-0.08,0,21.8195,-0.0926,-0.1112,-0.2038,-225427888,51.7721,21.9705,21.346,21.1968,37.2866,0
1529,951,954,HIG,7/26/2018,9/7/2018,53.21,49.59,51.97,-0.045795651,102371424.5,11.6869,76,24,50.8942,52.41,53.9258,51.8758,52.544,53.2122,79.7443,1.13,1.02,10.78,52.4854,0.03,0.0816,0.1116,905408703,57.2048,52.41,52.544,29.9903,46.6064,0
1530,1222,1226,MLM,7/26/2018,9/7/2018,206.85,196.26,205.7,-0.045892076,36423125.54,23.2775,4,100,215.5298,224.081,232.6322,206.8185,220.38,233.9415,-379.1154,3.25,2.82,15.25,224.9409,-1.5361,0.1975,-1.3386,31679933,22.0356,224.081,220.38,32.2818,34.6445,0
1531,1341,1345,NDAQ,1/30/2019,3/14/2019,86.69,83.99,88.04,-0.046001817,121819270.5,23.2694,100,8,77.6903,82.4935,87.2967,84.747,85.85,86.953,127.3307,1.26,1.26,0,83.3409,0.749,-0.0082,0.7408,174951172,63.9316,82.4935,85.85,89.1025,82.8134,0
